8436, 0.002
8437, 0.002
8438, 0.002
8439, 0.002
8440, 0.002
8441, 0.002
8442, 0.002
8443, 0.002
8444, 0.002
8445, 0.002
8446, 0.002
8447, 0.002
8448, 0.002
8449, 0.002
8450, 0.002
8451, 0.002
8452, 0.002
8453, 0.002
8454, 0.002
8455, 0.002
8456, 0.002
8457, 0.002
8458, 0.002
8459, 0.002
8460, 0.002
8461, 0.002
8462, 0.002
8463, 0.002
8464, 0.002
8465, 0.002
8466, 0.002
8467, 0.002
8468, 0.002
8469, 0.002
8470, 0.002
8471, 0.002
8472, 0.002
8473, 0.002
8474, 0.002
8475, 0.002
8476, 0.002
8477, 0.002
8478, 0.002
8479, 0.002
8480, 0.002
8481, 0.002
8482, 0.002
8483, 0.002
8484, 0.002
8485, 0.002
8486, 0.002
8487, 0.002
8488, 0.002
8489, 0.002
8490, 0.002
8491, 0.002
8492, 0.002
8493, 0.002
8494, 0.002
8495, 0.002
8496, 0.002
8497, 0.002
8498, 0.002
8499, 0.002
8500, 0.002
8501, 0.002
8502, 0.002
8503, 0.002
8504, 0.002
8505, 0.002
8506, 0.002
8507, 0.002
8508, 0.002
8509, 0.002
8510, 0.002
8511, 0.002
8512, 0.002
8513, 0.002
8514, 0.002
8515, 0.002
8516, 0.002
8517, 0.002
8518, 0.002
8519, 0.002
8520, 0.002
8521, 0.002
8522, 0.002
8523, 0.002
8524, 0.002
8525, 0.002
8526, 0.002
8527, 0.002
8528, 0.002
8529, 0.002
8530, 0.002
8531, 0.002
8532, 0.002
8533, 0.002
8534, 0.002
8535, 0.002
8536, 0.002
8537, 0.002
8538, 0.002
8539, 0.002
8540, 0.002
8541, 0.002
8542, 0.002
8543, 0.002
8544, 0.002
8545, 0.002
8546, 0.002
8547, 0.002
8548, 0.002
8549, 0.002
8550, 0.002
8551, 0.002
8552, 0.002
8553, 0.002
8554, 0.002
8555, 0.002
8556, 0.002
8557, 0.002
8558, 0.002
8559, 0.002
8560, 0.002
8561, 0.002
8562, 0.002
8563, 0.002
8564, 0.002
8565, 0.002
8566, 0.002
8567, 0.002
8568, 0.002
8569, 0.002
8570, 0.002
8571, 0.002
8572, 0.002
8573, 0.002
8574, 0.002
8575, 0.002
8576, 0.002
8577, 0.002
8578, 0.002
8579, 0.002
8580, 0.002
8581, 0.002
8582, 0.002
8583, 0.002
8584, 0.002
8585, 0.002
8586, 0.002
8587, 0.002
8588, 0.002
8589, 0.002
8590, 0.002
8591, 0.002
8592, 0.002
8593, 0.002
8594, 0.002
8595, 0.002
8596, 0.002
8597, 0.002
8598, 0.002
8599, 0.002
8600, 0.002
8601, 0.002
8602, 0.002
8603, 0.002
8604, 0.002
8605, 0.002
8606, 0.002
8607, 0.002
8608, 0.002
8609, 0.002
8610, 0.002
8611, 0.002
8612, 0.002
8613, 0.002
8614, 0.002
8615, 0.002
8616, 0.002
8617, 0.002
8618, 0.002
8619, 0.002
8620, 0.002
8621, 0.002
8622, 0.002
8623, 0.002
8624, 0.002
8625, 0.002
8626, 0.002
8627, 0.002
8628, 0.002
8629, 0.002
8630, 0.002
8631, 0.002
8632, 0.002
8633, 0.002
8634, 0.002
8635, 0.002
8636, 0.002
8637, 0.002
8638, 0.002
8639, 0.002
8640, 0.002
8641, 0.002
8642, 0.002
8643, 0.002
8644, 0.002
8645, 0.002
8646, 0.002
8647, 0.002
8648, 0.002
8649, 0.002
8650, 0.002
8651, 0.002
8652, 0.002
8653, 0.002
8654, 0.002
8655, 0.002
8656, 0.002
8657, 0.002
8658, 0.002
8659, 0.002
8660, 0.002
8661, 0.002
8662, 0.002
8663, 0.002
8664, 0.002
8665, 0.002
8666, 0.002
8667, 0.002
8668, 0.002
8669, 0.002
8670, 0.002
8671, 0.002
8672, 0.002
8673, 0.002
8674, 0.002
8675, 0.002
8676, 0.002
8677, 0.002
8678, 0.002
8679, 0.002
8680, 0.002
8681, 0.002
8682, 0.002
8683, 0.002
8684, 0.002
8685, 0.002
8686, 0.002
8687, 0.002
8688, 0.002
8689, 0.002
8690, 0.002
8691, 0.002
8692, 0.002
8693, 0.002
8694, 0.002
8695, 0.002
8696, 0.002
8697, 0.002
8698, 0.002
8699, 0.002
8700, 0.002
8701, 0.002
8702, 0.002
8703, 0.002
8704, 0.002
8705, 0.002
8706, 0.002
8707, 0.002
8708, 0.002
8709, 0.002
8710, 0.002
8711, 0.002
8712, 0.002
8713, 0.002
8714, 0.002
8715, 0.002
8716, 0.002
8717, 0.002
8718, 0.002
8719, 0.002
8720, 0.002
8721, 0.002
8722, 0.002
8723, 0.002
8724, 0.002
8725, 0.002
8726, 0.002
8727, 0.002
8728, 0.002
8729, 0.002
8730, 0.002
8731, 0.002
8732, 0.002
8733, 0.002
8734, 0.002
8735, 0.002
8736, 0.002
8737, 0.002
8738, 0.002
8739, 0.002
8740, 0.002
8741, 0.002
8742, 0.002
8743, 0.002
8744, 0.002
8745, 0.002
8746, 0.002
8747, 0.002
8748, 0.002
8749, 0.002
8750, 0.002
8751, 0.002
8752, 0.002
8753, 0.002
8754, 0.002
8755, 0.002
8756, 0.002
8757, 0.002
8758, 0.002
8759, 0.002
8760, 0.002
8761, 0.002
8762, 0.002
8763, 0.002
8764, 0.002
8765, 0.002
8766, 0.002
8767, 0.002
8768, 0.002
8769, 0.002
8770, 0.002
8771, 0.002
8772, 0.002
8773, 0.002
8774, 0.002
8775, 0.002
8776, 0.002
8777, 0.002
8778, 0.002
8779, 0.002
8780, 0.002
8781, 0.002
8782, 0.002
8783, 0.002
8784, 0.002
8785, 0.002
8786, 0.002
8787, 0.002
8788, 0.002
8789, 0.002
8790, 0.002
8791, 0.002
8792, 0.002
8793, 0.002
8794, 0.002
8795, 0.002
8796, 0.002
8797, 0.002
8798, 0.002
8799, 0.002
8800, 0.002
8801, 0.002
8802, 0.002
8803, 0.002
8804, 0.002
8805, 0.002
8806, 0.002
8807, 0.002
8808, 0.002
8809, 0.002
8810, 0.002
8811, 0.002
8812, 0.002
8813, 0.002
8814, 0.002
8815, 0.002
8816, 0.002
8817, 0.002
8818, 0.002
8819, 0.002
8820, 0.002
8821, 0.002
8822, 0.002
8823, 0.002
8824, 0.002
8825, 0.002
8826, 0.002
8827, 0.002
8828, 0.002
8829, 0.002
8830, 0.002
8831, 0.002
8832, 0.002
8833, 0.002
8834, 0.002
8835, 0.002
8836, 0.002
8837, 0.002
8838, 0.002
8839, 0.002
8840, 0.002
8841, 0.002
8842, 0.002
8843, 0.002
8844, 0.002
8845, 0.002
8846, 0.002
8847, 0.002
8848, 0.002
8849, 0.002
8850, 0.002
8851, 0.002
8852, 0.002
8853, 0.002
8854, 0.002
8855, 0.002
8856, 0.002
8857, 0.002
8858, 0.002
8859, 0.002
8860, 0.002
8861, 0.002
8862, 0.002
8863, 0.002
8864, 0.002
8865, 0.002
8866, 0.002
8867, 0.002
8868, 0.002
8869, 0.002
8870, 0.002
8871, 0.002
8872, 0.002
8873, 0.002
8874, 0.002
8875, 0.002
8876, 0.002
8877, 0.002
8878, 0.002
8879, 0.002
8880, 0.002
8881, 0.002
8882, 0.002
8883, 0.002
8884, 0.002
8885, 0.002
8886, 0.002
8887, 0.002
8888, 0.002
8889, 0.002
8890, 0.002
8891, 0.002
8892, 0.002
8893, 0.002
8894, 0.002
8895, 0.002
8896, 0.002
8897, 0.002
8898, 0.002
8899, 0.002
8900, 0.002
8901, 0.002
8902, 0.002
8903, 0.002
8904, 0.002
8905, 0.002
8906, 0.002
8907, 0.002
8908, 0.002
8909, 0.002
8910, 0.002
8911, 0.002
8912, 0.002
8913, 0.002
8914, 0.002
8915, 0.002
8916, 0.002
8917, 0.002
8918, 0.002
8919, 0.002
8920, 0.002
8921, 0.002
8922, 0.002
8923, 0.002
8924, 0.002
8925, 0.002
8926, 0.002
8927, 0.002
8928, 0.002
8929, 0.002
8930, 0.002
8931, 0.002
8932, 0.002
8933, 0.002
8934, 0.002
8935, 0.002
8936, 0.002
8937, 0.002
8938, 0.002
8939, 0.002
8940, 0.002
8941, 0.002
8942, 0.002
8943, 0.002
8944, 0.002
8945, 0.002
8946, 0.002
8947, 0.002
8948, 0.002
8949, 0.002
8950, 0.002
8951, 0.002
8952, 0.002
8953, 0.002
8954, 0.002
8955, 0.002
8956, 0.002
8957, 0.002
8958, 0.002
8959, 0.002
8960, 0.002
8961, 0.002
8962, 0.002
8963, 0.002
8964, 0.002
8965, 0.002
8966, 0.002
8967, 0.002
8968, 0.002
8969, 0.002
8970, 0.002
8971, 0.002
8972, 0.002
8973, 0.002
8974, 0.002
8975, 0.002
8976, 0.002
8977, 0.002
8978, 0.002
8979, 0.002
8980, 0.002
8981, 0.002
8982, 0.002
8983, 0.002
8984, 0.002
8985, 0.002
8986, 0.002
8987, 0.002
8988, 0.002
8989, 0.002
8990, 0.002
8991, 0.002
8992, 0.002
8993, 0.002
8994, 0.002
8995, 0.002
8996, 0.002
8997, 0.002
8998, 0.002
8999, 0.002
9000, 0.002
9001, 0.002
9002, 0.002
9003, 0.002
9004, 0.002
9005, 0.002
9006, 0.002
9007, 0.002
9008, 0.002
9009, 0.002
9010, 0.002
9011, 0.002
9012, 0.002
9013, 0.002
9014, 0.002
9015, 0.002
9016, 0.002
9017, 0.002
9018, 0.002
9019, 0.002
9020, 0.002
9021, 0.002
9022, 0.002
9023, 0.002
9024, 0.002
9025, 0.002
9026, 0.002
9027, 0.002
9028, 0.002
9029, 0.002
9030, 0.002
9031, 0.002
9032, 0.002
9033, 0.002
9034, 0.002
9035, 0.002
9036, 0.002
9037, 0.002
9038, 0.002
9039, 0.002
9040, 0.002
9041, 0.002
9042, 0.002
9043, 0.002
9044, 0.002
9045, 0.002
9046, 0.002
9047, 0.002
9048, 0.002
9049, 0.002
9050, 0.002
9051, 0.002
9052, 0.002
9053, 0.002
9054, 0.002
9055, 0.002
9056, 0.002
9057, 0.002
9058, 0.002
9059, 0.002
9060, 0.002
9061, 0.002
9062, 0.002
9063, 0.002
9064, 0.002
9065, 0.002
9066, 0.002
9067, 0.002
9068, 0.002
9069, 0.002
9070, 0.002
9071, 0.002
9072, 0.002
9073, 0.002
9074, 0.002
9075, 0.002
9076, 0.002
9077, 0.002
9078, 0.002
9079, 0.002
9080, 0.002
9081, 0.002
9082, 0.002
9083, 0.002
9084, 0.002
9085, 0.002
9086, 0.002
9087, 0.002
9088, 0.002
9089, 0.002
9090, 0.002
9091, 0.002
9092, 0.002
9093, 0.002
9094, 0.002
9095, 0.002
9096, 0.002
9097, 0.002
9098, 0.002
9099, 0.002
9100, 0.002
9101, 0.002
9102, 0.002
9103, 0.002
9104, 0.002
9105, 0.002
9106, 0.002
9107, 0.002
9108, 0.002
9109, 0.002
9110, 0.002
9111, 0.002
9112, 0.002
9113, 0.002
9114, 0.002
9115, 0.002
9116, 0.002
9117, 0.002
9118, 0.002
9119, 0.002
9120, 0.002
9121, 0.002
9122, 0.002
9123, 0.002
9124, 0.002
9125, 0.002
9126, 0.002
9127, 0.002
9128, 0.002
9129, 0.002
9130, 0.002
9131, 0.002
9132, 0.002
9133, 0.002
9134, 0.002
9135, 0.002
9136, 0.002
9137, 0.002
9138, 0.002
9139, 0.002
9140, 0.002
9141, 0.002
9142, 0.002
9143, 0.002
9144, 0.002
9145, 0.002
9146, 0.002
9147, 0.002
9148, 0.002
9149, 0.002
9150, 0.002
9151, 0.002
9152, 0.002
9153, 0.002
9154, 0.002
9155, 0.002
9156, 0.002
9157, 0.002
9158, 0.002
9159, 0.002
9160, 0.002
9161, 0.002
9162, 0.002
9163, 0.002
9164, 0.002
9165, 0.002
9166, 0.002
9167, 0.002
9168, 0.002
9169, 0.002
9170, 0.002
9171, 0.002
9172, 0.002
9173, 0.002
9174, 0.002
9175, 0.002
9176, 0.002
9177, 0.002
9178, 0.002
9179, 0.002
9180, 0.002
9181, 0.002
9182, 0.002
9183, 0.002
9184, 0.002
9185, 0.002
9186, 0.002
9187, 0.002
9188, 0.002
9189, 0.002
9190, 0.002
9191, 0.002
9192, 0.002
9193, 0.002
9194, 0.002
9195, 0.002
9196, 0.002
9197, 0.002
9198, 0.002
9199, 0.002
9200, 0.002
9201, 0.002
9202, 0.002
9203, 0.002
9204, 0.002
9205, 0.002
9206, 0.002
9207, 0.002
9208, 0.002
9209, 0.002
9210, 0.002
9211, 0.002
9212, 0.002
9213, 0.002
9214, 0.002
9215, 0.002
9216, 0.002
9217, 0.002
9218, 0.002
9219, 0.002
9220, 0.002
9221, 0.002
9222, 0.002
9223, 0.002
9224, 0.002
9225, 0.002
9226, 0.002
9227, 0.002
9228, 0.002
9229, 0.002
9230, 0.002
9231, 0.002
9232, 0.002
9233, 0.002
9234, 0.002
9235, 0.002
9236, 0.002
9237, 0.002
9238, 0.002
9239, 0.002
9240, 0.002
9241, 0.002
9242, 0.002
9243, 0.002
9244, 0.002
9245, 0.002
9246, 0.002
9247, 0.002
9248, 0.002
9249, 0.002
9250, 0.002
9251, 0.002
9252, 0.002
9253, 0.002
9254, 0.002
9255, 0.002
9256, 0.002
9257, 0.002
9258, 0.002
9259, 0.002
9260, 0.002
9261, 0.002
9262, 0.002
9263, 0.002
9264, 0.002
9265, 0.002
9266, 0.002
9267, 0.002
9268, 0.002
9269, 0.002
9270, 0.002
9271, 0.002
9272, 0.002
9273, 0.002
9274, 0.002
9275, 0.002
9276, 0.002
9277, 0.002
9278, 0.002
9279, 0.002
9280, 0.002
9281, 0.002
9282, 0.002
9283, 0.002
9284, 0.002
9285, 0.002
9286, 0.002
9287, 0.002
9288, 0.002
9289, 0.002
9290, 0.002
9291, 0.002
9292, 0.002
9293, 0.002
9294, 0.002
9295, 0.002
9296, 0.002
9297, 0.002
9298, 0.002
9299, 0.002
9300, 0.002
9301, 0.002
9302, 0.002
9303, 0.002
9304, 0.002
9305, 0.002
9306, 0.002
9307, 0.002
9308, 0.002
9309, 0.002
9310, 0.002
9311, 0.002
9312, 0.002
9313, 0.002
9314, 0.002
9315, 0.002
9316, 0.002
9317, 0.002
9318, 0.002
9319, 0.002
9320, 0.002
9321, 0.002
9322, 0.002
9323, 0.002
9324, 0.002
9325, 0.002
9326, 0.002
9327, 0.002
9328, 0.002
9329, 0.002
9330, 0.002
9331, 0.002
9332, 0.002
9333, 0.002
9334, 0.002
9335, 0.002
9336, 0.002
9337, 0.002
9338, 0.002
9339, 0.002
9340, 0.002
9341, 0.002
9342, 0.002
9343, 0.002
9344, 0.002
9345, 0.002
9346, 0.002
9347, 0.002
9348, 0.002
9349, 0.002
9350, 0.002
9351, 0.002
9352, 0.002
9353, 0.002
9354, 0.002
9355, 0.002
9356, 0.002
9357, 0.002
9358, 0.002
9359, 0.002
9360, 0.002
9361, 0.002
9362, 0.002
9363, 0.002
9364, 0.002
9365, 0.002
9366, 0.002
9367, 0.002
9368, 0.002
9369, 0.002
9370, 0.002
9371, 0.002
9372, 0.002
9373, 0.002
9374, 0.002
9375, 0.002
9376, 0.002
9377, 0.002
9378, 0.002
9379, 0.002
9380, 0.002
9381, 0.002
9382, 0.002
9383, 0.002
9384, 0.002
9385, 0.002
9386, 0.002
9387, 0.002
9388, 0.002
9389, 0.002
9390, 0.002
9391, 0.002
9392, 0.002
9393, 0.002
9394, 0.002
9395, 0.002
9396, 0.002
9397, 0.002
9398, 0.002
9399, 0.002
9400, 0.002
9401, 0.002
9402, 0.002
9403, 0.002
9404, 0.002
9405, 0.002
9406, 0.002
9407, 0.002
9408, 0.002
9409, 0.002
9410, 0.002
9411, 0.002
9412, 0.002
9413, 0.002
9414, 0.002
9415, 0.002
9416, 0.002
9417, 0.002
9418, 0.002
9419, 0.002
9420, 0.002
9421, 0.002
9422, 0.002
9423, 0.002
9424, 0.002
9425, 0.002
9426, 0.002
9427, 0.002
9428, 0.002
9429, 0.002
9430, 0.002
9431, 0.002
9432, 0.002
9433, 0.002
9434, 0.002
9435, 0.002
9436, 0.002
9437, 0.002
9438, 0.002
9439, 0.002
9440, 0.002
9441, 0.002
9442, 0.002
9443, 0.002
9444, 0.002
9445, 0.002
9446, 0.002
9447, 0.002
9448, 0.002
9449, 0.002
9450, 0.002
9451, 0.002
9452, 0.002
9453, 0.002
9454, 0.002
9455, 0.002
9456, 0.002
9457, 0.002
9458, 0.002
9459, 0.002
9460, 0.002
9461, 0.002
9462, 0.002
9463, 0.002
9464, 0.002
9465, 0.002
9466, 0.002
9467, 0.002
9468, 0.002
9469, 0.002
9470, 0.002
9471, 0.002
9472, 0.002
9473, 0.002
9474, 0.002
9475, 0.002
9476, 0.002
9477, 0.002
9478, 0.002
9479, 0.002
9480, 0.002
9481, 0.002
9482, 0.002
9483, 0.002
9484, 0.002
9485, 0.002
9486, 0.002
9487, 0.002
9488, 0.002
9489, 0.002
9490, 0.002
9491, 0.002
9492, 0.002
9493, 0.002
9494, 0.002
9495, 0.002
9496, 0.002
9497, 0.002
9498, 0.002
9499, 0.002
9500, 0.002
9501, 0.002
9502, 0.002
9503, 0.002
9504, 0.002
9505, 0.002
9506, 0.002
9507, 0.002
9508, 0.002
9509, 0.002
9510, 0.002
9511, 0.002
9512, 0.002
9513, 0.002
9514, 0.002
9515, 0.002
9516, 0.002
9517, 0.002
9518, 0.002
9519, 0.002
9520, 0.002
9521, 0.002
9522, 0.002
9523, 0.002
9524, 0.002
9525, 0.002
9526, 0.002
9527, 0.002
9528, 0.002
9529, 0.002
9530, 0.002
9531, 0.002
9532, 0.002
9533, 0.002
9534, 0.002
9535, 0.002
9536, 0.002
9537, 0.002
9538, 0.002
9539, 0.002
9540, 0.002
9541, 0.002
9542, 0.002
9543, 0.002
9544, 0.002
9545, 0.002
9546, 0.002
9547, 0.002
9548, 0.002
9549, 0.002
9550, 0.002
9551, 0.002
9552, 0.002
9553, 0.002
9554, 0.002
9555, 0.002
9556, 0.002
9557, 0.002
9558, 0.002
9559, 0.002
9560, 0.002
9561, 0.002
9562, 0.002
9563, 0.002
9564, 0.002
9565, 0.002
9566, 0.002
9567, 0.002
9568, 0.002
9569, 0.002
9570, 0.002
9571, 0.002
9572, 0.002
9573, 0.002
9574, 0.002
9575, 0.002
9576, 0.002
9577, 0.002
9578, 0.002
9579, 0.002
9580, 0.002
9581, 0.002
9582, 0.002
9583, 0.002
9584, 0.002
9585, 0.002
9586, 0.002
9587, 0.002
9588, 0.002
9589, 0.002
9590, 0.002
9591, 0.002
9592, 0.002
9593, 0.002
9594, 0.002
9595, 0.002
9596, 0.002
9597, 0.002
9598, 0.002
9599, 0.002
9600, 0.002
9601, 0.002
9602, 0.002
9603, 0.002
9604, 0.002
9605, 0.002
9606, 0.002
9607, 0.002
9608, 0.002
9609, 0.002
9610, 0.002
9611, 0.002
9612, 0.002
9613, 0.002
9614, 0.002
9615, 0.002
9616, 0.002
9617, 0.002
9618, 0.002
9619, 0.002
9620, 0.002
9621, 0.002
9622, 0.002
9623, 0.002
9624, 0.002
9625, 0.002
9626, 0.002
9627, 0.002
9628, 0.002
9629, 0.002
9630, 0.002
9631, 0.002
9632, 0.002
9633, 0.002
9634, 0.002
9635, 0.002
9636, 0.002
9637, 0.002
9638, 0.002
9639, 0.002
9640, 0.002
9641, 0.002
9642, 0.002
9643, 0.002
9644, 0.002
9645, 0.002
9646, 0.002
9647, 0.002
9648, 0.002
9649, 0.002
9650, 0.002
9651, 0.002
9652, 0.002
9653, 0.002
9654, 0.002
9655, 0.002
9656, 0.002
9657, 0.002
9658, 0.002
9659, 0.002
9660, 0.002
9661, 0.002
9662, 0.002
9663, 0.002
9664, 0.002
9665, 0.002
9666, 0.002
9667, 0.002
9668, 0.002
9669, 0.002
9670, 0.002
9671, 0.002
9672, 0.002
9673, 0.002
9674, 0.002
9675, 0.002
9676, 0.002
9677, 0.002
9678, 0.002
9679, 0.002
9680, 0.002
9681, 0.002
9682, 0.002
9683, 0.002
9684, 0.002
9685, 0.002
9686, 0.002
9687, 0.002
9688, 0.002
9689, 0.002
9690, 0.002
9691, 0.002
9692, 0.002
9693, 0.002
9694, 0.002
9695, 0.002
9696, 0.002
9697, 0.002
9698, 0.002
9699, 0.002
9700, 0.002
9701, 0.002
9702, 0.002
9703, 0.002
9704, 0.002
9705, 0.002
9706, 0.002
9707, 0.002
9708, 0.002
9709, 0.002
9710, 0.002
9711, 0.002
9712, 0.002
9713, 0.002
9714, 0.002
9715, 0.002
9716, 0.002
9717, 0.002
9718, 0.002
9719, 0.002
9720, 0.002
9721, 0.002
9722, 0.002
9723, 0.002
9724, 0.002
9725, 0.002
9726, 0.002
9727, 0.002
9728, 0.002
9729, 0.002
9730, 0.002
9731, 0.002
9732, 0.002
9733, 0.002
9734, 0.002
9735, 0.002
9736, 0.002
9737, 0.002
9738, 0.002
9739, 0.002
9740, 0.002
9741, 0.002
9742, 0.002
9743, 0.002
9744, 0.002
9745, 0.002
9746, 0.002
9747, 0.002
9748, 0.002
9749, 0.002
9750, 0.002
9751, 0.002
9752, 0.002
9753, 0.002
9754, 0.002
9755, 0.002
9756, 0.002
9757, 0.002
9758, 0.002
9759, 0.002
9760, 0.002
9761, 0.002
9762, 0.002
9763, 0.002
9764, 0.002
9765, 0.002
9766, 0.002
9767, 0.002
9768, 0.002
9769, 0.002
9770, 0.002
9771, 0.002
9772, 0.002
9773, 0.002
9774, 0.002
9775, 0.002
9776, 0.002
9777, 0.002
9778, 0.002
9779, 0.002
9780, 0.002
9781, 0.002
9782, 0.002
9783, 0.002
9784, 0.002
9785, 0.002
9786, 0.002
9787, 0.002
9788, 0.002
9789, 0.002
9790, 0.002
9791, 0.002
9792, 0.002
9793, 0.002
9794, 0.002
9795, 0.002
9796, 0.002
9797, 0.002
9798, 0.002
9799, 0.002
9800, 0.002
9801, 0.002
9802, 0.002
9803, 0.002
9804, 0.002
9805, 0.002
9806, 0.002
9807, 0.002
9808, 0.002
9809, 0.002
9810, 0.002
9811, 0.002
9812, 0.002
9813, 0.002
9814, 0.002
9815, 0.002
9816, 0.002
9817, 0.002
9818, 0.002
9819, 0.002
9820, 0.002
9821, 0.002
9822, 0.002
9823, 0.002
9824, 0.002
9825, 0.002
9826, 0.002
9827, 0.002
9828, 0.002
9829, 0.002
9830, 0.002
9831, 0.002
9832, 0.002
9833, 0.002
9834, 0.002
9835, 0.002
9836, 0.002
9837, 0.002
9838, 0.002
9839, 0.002
9840, 0.002
9841, 0.002
9842, 0.002
9843, 0.002
9844, 0.002
9845, 0.002
9846, 0.002
9847, 0.002
9848, 0.002
9849, 0.002
9850, 0.002
9851, 0.002
9852, 0.002
9853, 0.002
9854, 0.002
9855, 0.002
9856, 0.002
9857, 0.002
9858, 0.002
9859, 0.002
9860, 0.002
9861, 0.002
9862, 0.002
9863, 0.002
9864, 0.002
9865, 0.002
9866, 0.002
9867, 0.002
9868, 0.002
9869, 0.002
9870, 0.002
9871, 0.002
9872, 0.002
9873, 0.002
9874, 0.002
9875, 0.002
9876, 0.002
9877, 0.002
9878, 0.002
9879, 0.002
9880, 0.002
9881, 0.002
9882, 0.002
9883, 0.002
9884, 0.002
9885, 0.002
9886, 0.002
9887, 0.002
9888, 0.002
9889, 0.002
9890, 0.002
9891, 0.002
9892, 0.002
9893, 0.002
9894, 0.002
9895, 0.002
9896, 0.002
9897, 0.002
9898, 0.002
9899, 0.002
9900, 0.002
9901, 0.002
9902, 0.002
9903, 0.002
9904, 0.002
9905, 0.002
9906, 0.002
9907, 0.002
9908, 0.002
9909, 0.002
9910, 0.002
9911, 0.002
9912, 0.002
9913, 0.002
9914, 0.002
9915, 0.002
9916, 0.002
9917, 0.002
9918, 0.002
9919, 0.002
9920, 0.002
9921, 0.002
9922, 0.002
9923, 0.002
9924, 0.002
9925, 0.002
9926, 0.002
9927, 0.002
9928, 0.002
9929, 0.002
9930, 0.002
9931, 0.002
9932, 0.002
9933, 0.002
9934, 0.002
9935, 0.002
9936, 0.002
9937, 0.002
9938, 0.002
9939, 0.002
9940, 0.002
9941, 0.002
9942, 0.002
9943, 0.002
9944, 0.002
9945, 0.002
9946, 0.002
9947, 0.002
9948, 0.002
9949, 0.002
9950, 0.002
9951, 0.002
9952, 0.002
9953, 0.002
9954, 0.002
9955, 0.002
9956, 0.002
9957, 0.002
9958, 0.002
9959, 0.002
9960, 0.002
9961, 0.002
9962, 0.002
9963, 0.002
9964, 0.002
9965, 0.002
9966, 0.002
9967, 0.002
9968, 0.002
9969, 0.002
9970, 0.002
9971, 0.002
9972, 0.002
9973, 0.002
9974, 0.002
9975, 0.002
9976, 0.002
9977, 0.002
9978, 0.002
9979, 0.002
9980, 0.002
9981, 0.002
9982, 0.002
9983, 0.002
9984, 0.002
9985, 0.002
9986, 0.002
9987, 0.002
9988, 0.002
9989, 0.002
9990, 0.002
9991, 0.002
9992, 0.002
9993, 0.002
9994, 0.002
9995, 0.002
9996, 0.002
9997, 0.002
9998, 0.002
9999, 0.002
10000, 0.002
10001, 0.002
10002, 0.002
10003, 0.002
10004, 0.002
10005, 0.002
10006, 0.002
10007, 0.002
10008, 0.002
10009, 0.002
10010, 0.002
10011, 0.002
10012, 0.002
10013, 0.002
10014, 0.002
10015, 0.002
10016, 0.002
10017, 0.002
10018, 0.002
10019, 0.002
10020, 0.002
10021, 0.002
10022, 0.002
10023, 0.002
10024, 0.002
10025, 0.002
10026, 0.002
10027, 0.002
10028, 0.002
10029, 0.002
10030, 0.002
10031, 0.002
10032, 0.002
10033, 0.002
10034, 0.002
10035, 0.002
10036, 0.002
10037, 0.002
10038, 0.002
10039, 0.002
10040, 0.002
10041, 0.002
10042, 0.002
10043, 0.002
10044, 0.002
10045, 0.002
10046, 0.002
10047, 0.002
10048, 0.002
10049, 0.002
10050, 0.002
10051, 0.002
10052, 0.002
10053, 0.002
10054, 0.002
10055, 0.002
10056, 0.002
10057, 0.002
10058, 0.002
10059, 0.002
10060, 0.002
10061, 0.002
10062, 0.002
10063, 0.002
10064, 0.002
10065, 0.002
10066, 0.002
10067, 0.002
10068, 0.002
10069, 0.002
10070, 0.002
10071, 0.002
10072, 0.002
10073, 0.002
10074, 0.002
10075, 0.002
10076, 0.002
10077, 0.002
10078, 0.002
10079, 0.002
10080, 0.002
10081, 0.002
10082, 0.002
10083, 0.002
10084, 0.002
10085, 0.002
10086, 0.002
10087, 0.002
10088, 0.002
10089, 0.002
10090, 0.002
10091, 0.002
10092, 0.002
10093, 0.002
10094, 0.002
10095, 0.002
10096, 0.002
10097, 0.002
10098, 0.002
10099, 0.002
10100, 0.002
10101, 0.002
10102, 0.002
10103, 0.002
10104, 0.002
10105, 0.002
10106, 0.002
10107, 0.002
10108, 0.002
10109, 0.002
10110, 0.002
10111, 0.002
10112, 0.002
10113, 0.002
10114, 0.002
10115, 0.002
10116, 0.002
10117, 0.002
10118, 0.002
10119, 0.002
10120, 0.002
10121, 0.002
10122, 0.002
10123, 0.002
10124, 0.002
10125, 0.002
10126, 0.002
10127, 0.002
10128, 0.002
10129, 0.002
10130, 0.002
10131, 0.002
10132, 0.002
10133, 0.002
10134, 0.002
10135, 0.002
10136, 0.002
10137, 0.002
10138, 0.002
10139, 0.002
10140, 0.002
10141, 0.002
10142, 0.002
10143, 0.002
10144, 0.002
10145, 0.002
10146, 0.002
10147, 0.002
10148, 0.002
10149, 0.002
10150, 0.002
10151, 0.002
10152, 0.002
10153, 0.002
10154, 0.002
10155, 0.002
10156, 0.002
10157, 0.002
10158, 0.002
10159, 0.002
10160, 0.002
10161, 0.002
10162, 0.002
10163, 0.002
10164, 0.002
10165, 0.002
10166, 0.002
10167, 0.002
10168, 0.002
10169, 0.002
10170, 0.002
10171, 0.002
10172, 0.002
10173, 0.002
10174, 0.002
10175, 0.002
10176, 0.002
10177, 0.002
10178, 0.002
10179, 0.002
10180, 0.002
10181, 0.002
10182, 0.002
10183, 0.002
10184, 0.002
10185, 0.002
