11263, 0.120487723
11264, 0.120488605
11265, 0.120489488
11266, 0.120490367
11267, 0.12049125
11268, 0.120492133
11269, 0.120493013
11270, 0.120493895
11271, 0.120494777
11272, 0.120495657
11273, 0.120496535
11274, 0.120497417
11275, 0.1204983
11276, 0.120499188
11277, 0.120500078
11278, 0.120500962
11279, 0.120501848
11280, 0.120502732
11281, 0.120503607
11282, 0.120504492
11283, 0.120505373
11284, 0.120506255
11285, 0.120507135
11286, 0.120508018
11287, 0.1205089
11288, 0.120509795
11289, 0.120510683
11290, 0.120511562
11291, 0.12051244
11292, 0.12051334
11293, 0.120516145
11294, 0.120517065
11295, 0.12051989
11296, 0.120520783
11297, 0.120521688
11298, 0.12052257
11299, 0.12052346
11300, 0.120524348
11301, 0.120525228
11302, 0.120526105
11303, 0.120527003
11304, 0.120527917
11305, 0.120528787
11306, 0.120529665
11307, 0.12053054
11308, 0.120531447
11309, 0.120534227
11310, 0.120535108
11311, 0.120535983
11312, 0.120536865
11313, 0.120537748
11314, 0.120558063
11315, 0.12055901
11316, 0.120559888
11317, 0.12056077
11318, 0.120561657
11319, 0.120562545
11320, 0.120563427
11321, 0.12056432
11322, 0.120565258
11323, 0.120566178
11324, 0.120567065
11325, 0.120567958
11326, 0.120568848
11327, 0.12056977
11328, 0.120570687
11329, 0.12057157
11330, 0.12057245
11331, 0.120573332
11332, 0.120574215
11333, 0.1205751
11334, 0.12057598
11335, 0.120576865
11336, 0.120577748
11337, 0.120578642
11338, 0.120579523
11339, 0.1205804
11340, 0.120581275
11341, 0.120582147
11342, 0.120583028
11343, 0.120583908
11344, 0.1205848
11345, 0.120587818
11346, 0.120588728
11347, 0.120589612
11348, 0.120590488
11349, 0.120591362
11350, 0.120592248
11351, 0.120593133
11352, 0.12059401
11353, 0.120594902
11354, 0.120595785
11355, 0.120596663
11356, 0.120597547
11357, 0.120598437
11358, 0.120599345
11359, 0.120602105
11360, 0.120602987
11361, 0.12060388
11362, 0.12060476
11363, 0.120605645
11364, 0.120606533
11365, 0.120607415
11366, 0.120608303
11367, 0.120609187
11368, 0.120610075
11369, 0.120610957
11370, 0.120611845
11371, 0.120612763
11372, 0.120613665
11373, 0.120614558
11374, 0.120615442
11375, 0.120616327
11376, 0.12061721
11377, 0.120618092
11378, 0.120618988
11379, 0.120621725
11380, 0.120622608
11381, 0.120623485
11382, 0.120624365
11383, 0.120625243
11384, 0.120626125
11385, 0.120627012
11386, 0.120627888
11387, 0.120628763
11388, 0.12062968
11389, 0.12063056
11390, 0.120631445
11391, 0.120632323
11392, 0.120633205
11393, 0.120634085
11394, 0.120634972
11395, 0.120635848
11396, 0.120636735
11397, 0.120637618
11398, 0.1206385
11399, 0.120639388
11400, 0.120652423
11401, 0.12065368
11402, 0.120654555
11403, 0.120655437
11404, 0.120656308
11405, 0.120657205
11406, 0.12065809
11407, 0.120658975
11408, 0.120659888
11409, 0.120664243
11410, 0.120665132
11411, 0.120666015
11412, 0.120666897
11413, 0.120667783
11414, 0.120668667
11415, 0.120669547
11416, 0.120670428
11417, 0.120671318
11418, 0.120672215
11419, 0.120674975
11420, 0.12067586
11421, 0.120676748
11422, 0.120677627
11423, 0.120678505
11424, 0.120679385
11425, 0.120680262
11426, 0.120681147
11427, 0.120682023
11428, 0.120682902
11429, 0.120683778
11430, 0.120684658
11431, 0.120685535
11432, 0.120686443
11433, 0.120687318
11434, 0.1206882
11435, 0.120689107
11436, 0.12068998
11437, 0.120690863
11438, 0.120691745
11439, 0.12069264
11440, 0.120693508
11441, 0.120694397
11442, 0.12069528
11443, 0.120696155
11444, 0.120697058
11445, 0.120697963
11446, 0.120698848
11447, 0.120699729
11448, 0.120700608
11449, 0.120701481
11450, 0.120702361
11451, 0.120703241
11452, 0.120704143
11453, 0.120705018
11454, 0.120705899
11455, 0.120706784
11456, 0.120707669
11457, 0.120708561
11458, 0.120709461
11459, 0.120712286
11460, 0.120713178
11461, 0.120714118
11462, 0.120715011
11463, 0.120717801
11464, 0.120718681
11465, 0.120719559
11466, 0.120720443
11467, 0.120721321
11468, 0.120722204
11469, 0.120723088
11470, 0.120723976
11471, 0.120724851
11472, 0.120725723
11473, 0.120726601
11474, 0.120727468
11475, 0.120728349
11476, 0.120729243
11477, 0.120730131
11478, 0.120731013
11479, 0.120731921
11480, 0.120732806
11481, 0.120733687
11482, 0.120734599
11483, 0.120735478
11484, 0.120736361
11485, 0.120737241
11486, 0.120738123
11487, 0.120739008
11488, 0.120739889
11489, 0.120740772
11490, 0.120741653
11491, 0.120742527
11492, 0.120743407
11493, 0.120744308
11494, 0.120745186
11495, 0.120746066
11496, 0.120746949
11497, 0.120747829
11498, 0.120748706
11499, 0.120749586
11500, 0.120750466
11501, 0.120751377
11502, 0.120752257
11503, 0.120753137
11504, 0.120754017
11505, 0.120754907
11506, 0.120755799
11507, 0.120756684
11508, 0.120757584
11509, 0.120760444
11510, 0.120761359
11511, 0.120762229
11512, 0.120763118
11513, 0.120764003
11514, 0.120764882
11515, 0.120765761
11516, 0.120766644
11517, 0.120767524
11518, 0.120768404
11519, 0.120769289
11520, 0.120770178
11521, 0.120771059
11522, 0.120771944
11523, 0.120772823
11524, 0.120773707
11525, 0.120774602
11526, 0.120775481
11527, 0.120776347
11528, 0.120777237
11529, 0.120778117
11530, 0.120778998
11531, 0.120779878
11532, 0.120780759
11533, 0.120781641
11534, 0.120782529
11535, 0.120783416
11536, 0.120784301
11537, 0.120785203
11538, 0.120786079
11539, 0.120786974
11540, 0.120787854
11541, 0.120788734
11542, 0.120789613
11543, 0.120790494
11544, 0.120791406
11545, 0.120794244
11546, 0.120795157
11547, 0.120797933
11548, 0.120798823
11549, 0.120799736
11550, 0.120800621
11551, 0.120801517
11552, 0.120802401
11553, 0.120803284
11554, 0.120804169
11555, 0.120805053
11556, 0.120805941
11557, 0.120806837
11558, 0.120807776
11559, 0.120810569
11560, 0.120811459
11561, 0.120812342
11562, 0.120813237
11563, 0.120814108
11564, 0.120814988
11565, 0.120815864
11566, 0.120816763
11567, 0.120817648
11568, 0.120818539
11569, 0.120819422
11570, 0.120820303
11571, 0.120821198
11572, 0.120822077
11573, 0.120822948
11574, 0.120823839
11575, 0.120824718
11576, 0.120825607
11577, 0.120826497
11578, 0.120827378
11579, 0.120828267
11580, 0.120829146
11581, 0.120830027
11582, 0.120830924
11583, 0.120831807
11584, 0.120832691
11585, 0.120833573
11586, 0.120834453
11587, 0.120835332
11588, 0.120836212
11589, 0.120837093
11590, 0.120837969
11591, 0.120838879
11592, 0.120839762
11593, 0.120840643
11594, 0.120841521
11595, 0.120842399
11596, 0.120843279
11597, 0.120844162
11598, 0.120845079
11599, 0.120845957
11600, 0.120846866
11601, 0.120847776
11602, 0.120848663
11603, 0.120849547
11604, 0.120850427
11605, 0.120851304
11606, 0.120852217
11607, 0.120853107
11608, 0.120854012
11609, 0.120856774
11610, 0.120857663
11611, 0.120858542
11612, 0.120859428
11613, 0.120860323
11614, 0.120861217
11615, 0.120862097
11616, 0.120862973
11617, 0.120863881
11618, 0.120864766
11619, 0.120865649
11620, 0.120866527
11621, 0.120867407
11622, 0.120868283
11623, 0.120869162
11624, 0.120870043
11625, 0.120870949
11626, 0.120871829
11627, 0.120872709
11628, 0.120873597
11629, 0.120874478
11630, 0.120875376
11631, 0.120878134
11632, 0.120879027
11633, 0.120879906
11634, 0.120880786
11635, 0.120881666
11636, 0.120882542
11637, 0.120883426
11638, 0.120884304
11639, 0.120885183
11640, 0.120886059
11641, 0.120886939
11642, 0.120887826
11643, 0.120888721
11644, 0.120889602
11645, 0.120890483
11646, 0.120891363
11647, 0.120892244
11648, 0.120893123
11649, 0.120894003
11650, 0.120894886
11651, 0.120895771
11652, 0.120896657
11653, 0.120897543
11654, 0.120898427
11655, 0.120899306
11656, 0.120900183
11657, 0.120901077
11658, 0.120901971
11659, 0.120904729
11660, 0.120905623
11661, 0.120906503
11662, 0.120907386
11663, 0.120908277
11664, 0.120909166
11665, 0.120910081
11666, 0.120910966
11667, 0.120911862
11668, 0.120912748
11669, 0.120913627
11670, 0.120914532
11671, 0.120917267
11672, 0.120918157
11673, 0.120919037
11674, 0.120919927
11675, 0.120920809
11676, 0.120921697
11677, 0.120922576
11678, 0.120923452
11679, 0.120924337
11680, 0.120925216
11681, 0.120926092
11682, 0.120926977
11683, 0.120927861
11684, 0.120928736
11685, 0.120929614
11686, 0.120930491
11687, 0.120931374
11688, 0.120932253
11689, 0.120933131
11690, 0.120934009
11691, 0.120934887
11692, 0.120935781
11693, 0.120936658
11694, 0.120937533
11695, 0.120938423
11696, 0.120939304
11697, 0.120940177
11698, 0.120941049
11699, 0.120941926
11700, 0.120942806
11701, 0.120943707
11702, 0.120944589
11703, 0.120945477
11704, 0.120946358
11705, 0.120947238
11706, 0.120948118
11707, 0.120949007
11708, 0.120949904
11709, 0.120952738
11710, 0.120953623
11711, 0.120954542
11712, 0.120955439
11713, 0.120956357
11714, 0.120957256
11715, 0.120960052
11716, 0.120960944
11717, 0.120961854
11718, 0.120962734
11719, 0.120963623
11720, 0.120964504
11721, 0.120965398
11722, 0.120966284
11723, 0.120967187
11724, 0.120968082
11725, 0.120968964
11726, 0.120969844
11727, 0.120970729
11728, 0.120971609
11729, 0.120972518
11730, 0.120973403
11731, 0.120974291
11732, 0.120975162
11733, 0.120976049
11734, 0.120976933
11735, 0.120977816
11736, 0.120978698
11737, 0.120979581
11738, 0.120980489
11739, 0.120981371
11740, 0.120982252
11741, 0.120983128
11742, 0.120984006
11743, 0.120984884
11744, 0.120985767
11745, 0.120986648
11746, 0.120987532
11747, 0.120988417
11748, 0.120989297
11749, 0.120990207
11750, 0.120991087
11751, 0.120991974
11752, 0.120992856
11753, 0.120993767
11754, 0.120994644
11755, 0.120995528
11756, 0.120996416
11757, 0.120997302
11758, 0.120998211
11759, 0.121000976
11760, 0.121001866
11761, 0.121002748
11762, 0.121003638
11763, 0.121004526
11764, 0.121005414
11765, 0.121006293
11766, 0.121007171
11767, 0.121008047
11768, 0.121008921
11769, 0.121009802
11770, 0.121010683
11771, 0.121011562
11772, 0.121012442
11773, 0.121013318
11774, 0.121014189
11775, 0.121015069
11776, 0.121015944
11777, 0.121016822
11778, 0.121017696
11779, 0.121018582
11780, 0.121019463
11781, 0.121020337
11782, 0.121021217
11783, 0.121022098
11784, 0.121022986
11785, 0.121023862
11786, 0.121024732
11787, 0.121025618
11788, 0.121026507
11789, 0.121027397
11790, 0.121028281
11791, 0.121029157
11792, 0.121030058
11793, 0.121030937
11794, 0.121031823
11795, 0.121032707
11796, 0.121033618
11797, 0.121037477
11798, 0.121038417
11799, 0.121041214
11800, 0.121042107
11801, 0.121042988
11802, 0.121043882
11803, 0.121044764
11804, 0.121045648
11805, 0.121046526
11806, 0.121047428
11807, 0.121048321
11808, 0.121049221
11809, 0.121052057
11810, 0.121052941
11811, 0.121053818
11812, 0.121054699
11813, 0.121055578
11814, 0.121056456
11815, 0.121057332
11816, 0.121058209
11817, 0.121059087
11818, 0.121059962
11819, 0.121060829
11820, 0.121061706
11821, 0.121062586
11822, 0.121063463
11823, 0.121064344
11824, 0.121065227
11825, 0.121066118
11826, 0.121066998
11827, 0.121067868
11828, 0.121068742
11829, 0.121069623
11830, 0.121070503
11831, 0.121071388
11832, 0.121072267
11833, 0.121073157
11834, 0.121074077
11835, 0.121074961
11836, 0.121075843
11837, 0.121076726
11838, 0.121077612
11839, 0.121078492
11840, 0.121079368
11841, 0.121080248
11842, 0.121081127
11843, 0.121082008
11844, 0.121082887
11845, 0.121083766
11846, 0.121084648
11847, 0.121085532
11848, 0.121086414
11849, 0.121087296
11850, 0.121088179
11851, 0.121089058
11852, 0.121089938
11853, 0.121090814
11854, 0.121091697
11855, 0.121092578
11856, 0.121093462
11857, 0.121094357
11858, 0.121095259
11859, 0.121097971
11860, 0.121098857
11861, 0.121099769
11862, 0.121100651
11863, 0.121101536
11864, 0.121102416
11865, 0.121103297
11866, 0.121104176
11867, 0.121105054
11868, 0.121105934
11869, 0.121106818
11870, 0.121107697
11871, 0.121108579
11872, 0.121109461
11873, 0.121110338
11874, 0.121111219
11875, 0.121112099
11876, 0.121112984
11877, 0.121113864
11878, 0.121114748
11879, 0.121115639
11880, 0.121116547
11881, 0.121117424
11882, 0.121118324
11883, 0.121121027
11884, 0.121121909
11885, 0.121122803
11886, 0.121123686
11887, 0.121124563
11888, 0.121125443
11889, 0.121126338
11890, 0.121127224
11891, 0.121128118
11892, 0.121129002
11893, 0.121129886
11894, 0.121130768
11895, 0.121131654
11896, 0.121132533
11897, 0.121133412
11898, 0.121134297
11899, 0.121135182
11900, 0.121136064
11901, 0.121136948
11902, 0.121137837
11903, 0.121138706
11904, 0.121139613
11905, 0.121140494
11906, 0.121141372
11907, 0.121142249
11908, 0.121143157
11909, 0.121145852
11910, 0.121146739
11911, 0.121147617
11912, 0.121148496
11913, 0.121149378
11914, 0.121150258
11915, 0.121151134
11916, 0.121152016
11917, 0.121152896
11918, 0.121153778
11919, 0.121154659
11920, 0.121155534
11921, 0.121156411
11922, 0.121157306
11923, 0.121160044
11924, 0.121160929
11925, 0.121161804
11926, 0.121162683
11927, 0.121163563
11928, 0.121164448
11929, 0.121165328
11930, 0.121166207
11931, 0.121167088
11932, 0.121167967
11933, 0.121168849
11934, 0.121169736
11935, 0.121170617
11936, 0.121171492
11937, 0.121172367
11938, 0.121173248
11939, 0.121174134
11940, 0.121175016
11941, 0.121175896
11942, 0.121176777
11943, 0.121177657
11944, 0.121178534
11945, 0.121179413
11946, 0.121180324
11947, 0.121181206
11948, 0.121182084
11949, 0.121182959
11950, 0.121183843
11951, 0.121184729
11952, 0.121185614
11953, 0.121186493
11954, 0.121187376
11955, 0.121191304
11956, 0.121192183
11957, 0.121193058
11958, 0.121193976
11959, 0.121196809
11960, 0.121197692
11961, 0.121198579
11962, 0.121199493
11963, 0.121200381
11964, 0.121201266
11965, 0.121202148
11966, 0.121203057
11967, 0.121205921
11968, 0.121206806
11969, 0.121207681
11970, 0.121208564
11971, 0.121209443
11972, 0.121210319
11973, 0.121211211
11974, 0.121212088
11975, 0.121212982
11976, 0.121213859
11977, 0.121214747
11978, 0.121215637
11979, 0.121216508
11980, 0.121217413
11981, 0.121218294
11982, 0.121219181
11983, 0.121220086
11984, 0.121220959
11985, 0.121221844
11986, 0.121222731
11987, 0.121223612
11988, 0.121224523
11989, 0.121225422
11990, 0.121226292
11991, 0.121227168
11992, 0.121228081
11993, 0.121228966
11994, 0.121229849
11995, 0.121230731
11996, 0.121231612
11997, 0.121232489
11998, 0.121233368
11999, 0.121234252
12000, 0.121235133
12001, 0.121236017
12002, 0.121236902
12003, 0.121237783
12004, 0.121238668
12005, 0.121239546
12006, 0.121240423
12007, 0.121241307
12008, 0.121242218
12009, 0.121245024
12010, 0.121245924
12011, 0.121246807
12012, 0.121247688
12013, 0.121248574
12014, 0.121249458
12015, 0.121270306
12016, 0.121271262
12017, 0.121272133
12018, 0.121273008
12019, 0.121273894
12020, 0.121274808
12021, 0.121275694
12022, 0.121276581
12023, 0.121277503
12024, 0.121278388
12025, 0.121279264
12026, 0.121280143
12027, 0.121281027
12028, 0.121281904
12029, 0.121282783
12030, 0.121283661
12031, 0.121284543
12032, 0.121285417
12033, 0.121286304
12034, 0.121287197
12035, 0.121288081
12036, 0.121288961
12037, 0.121289837
12038, 0.121290717
12039, 0.121291587
12040, 0.121292482
12041, 0.121293364
12042, 0.121294241
12043, 0.121295127
12044, 0.121296014
12045, 0.121296893
12046, 0.121297772
12047, 0.121298653
12048, 0.121299569
12049, 0.121302608
12050, 0.121303533
12051, 0.121306268
12052, 0.121307164
12053, 0.121308046
12054, 0.121308923
12055, 0.121309803
12056, 0.121310692
12057, 0.121311577
12058, 0.121312484
12059, 0.121315203
12060, 0.121316082
12061, 0.121316989
12062, 0.121317877
12063, 0.121318749
12064, 0.121319664
12065, 0.121320549
12066, 0.121321441
12067, 0.121322322
12068, 0.121323207
12069, 0.121324088
12070, 0.121324971
12071, 0.121325852
12072, 0.121326734
12073, 0.121327617
12074, 0.121328496
12075, 0.121329377
12076, 0.121330268
12077, 0.121331158
12078, 0.121332038
12079, 0.121332924
12080, 0.121333806
12081, 0.121334699
12082, 0.121335584
12083, 0.121336462
12084, 0.121337357
12085, 0.121338244
12086, 0.121339129
12087, 0.121340009
12088, 0.121340889
12089, 0.121341779
12090, 0.121342698
12091, 0.121343582
12092, 0.121344468
12093, 0.121345358
12094, 0.121346243
12095, 0.121347124
12096, 0.121348009
12097, 0.12134889
12098, 0.121349778
12099, 0.121350663
12100, 0.121351544
12101, 0.121352429
12102, 0.121353323
12103, 0.121354205
12104, 0.121355089
12105, 0.121355975
12106, 0.121356865
12107, 0.121357747
12108, 0.121358655
12109, 0.121361452
12110, 0.121362339
12111, 0.121363222
12112, 0.121364098
12113, 0.121364979
12114, 0.121365858
12115, 0.121366739
12116, 0.121367625
12117, 0.121368518
12118, 0.12136939
12119, 0.121370264
12120, 0.121371177
12121, 0.121372068
12122, 0.121372944
12123, 0.121373838
12124, 0.121374739
12125, 0.12137562
12126, 0.121376507
12127, 0.121377419
12128, 0.121378295
12129, 0.121379172
12130, 0.121380048
12131, 0.121380922
12132, 0.12138181
12133, 0.12138269
12134, 0.1213836
12135, 0.121386402
12136, 0.121387287
12137, 0.12138817
12138, 0.121389053
12139, 0.12138994
12140, 0.121390824
12141, 0.1213917
12142, 0.121392585
12143, 0.121393465
12144, 0.121394342
12145, 0.121395224
12146, 0.121396104
12147, 0.121396983
12148, 0.121397858
12149, 0.12139874
12150, 0.121399623
12151, 0.121400504
12152, 0.121401385
12153, 0.121402269
12154, 0.121403158
12155, 0.121404028
12156, 0.12140491
12157, 0.121405829
12158, 0.121406748
12159, 0.121410665
12160, 0.121411573
12161, 0.121412459
12162, 0.121413345
12163, 0.121414222
12164, 0.121415109
12165, 0.121415988
12166, 0.121416884
12167, 0.121417764
12168, 0.121418653
12169, 0.121419529
12170, 0.121420404
12171, 0.121421287
12172, 0.121422164
12173, 0.121423054
12174, 0.12142395
12175, 0.121426745
12176, 0.121427642
12177, 0.121428524
12178, 0.1214294
12179, 0.121430299
12180, 0.12143121
12181, 0.12143213
12182, 0.121433078
12183, 0.121433984
12184, 0.121434898
12185, 0.121435798
12186, 0.121436684
12187, 0.121437572
12188, 0.121438458
12189, 0.121439333
12190, 0.121440224
12191, 0.121441105
12192, 0.121442005
12193, 0.121442882
12194, 0.121443764
12195, 0.121444643
12196, 0.121445563
12197, 0.121446444
12198, 0.121447328
12199, 0.12144821
12200, 0.121449085
12201, 0.121449967
12202, 0.121450847
12203, 0.121451722
12204, 0.121452605
12205, 0.121453482
12206, 0.12145438
12207, 0.12145526
12208, 0.12145617
12209, 0.121458977
12210, 0.12145986
12211, 0.12146074
12212, 0.121461615
12213, 0.1214625
12214, 0.12146338
12215, 0.12146426
12216, 0.121465143
12217, 0.121466055
12218, 0.12146695
12219, 0.121469777
12220, 0.121470668
12221, 0.12147156
12222, 0.121472448
12223, 0.121473335
12224, 0.12147422
12225, 0.121475105
12226, 0.121476
12227, 0.12147688
12228, 0.12147776
12229, 0.12147864
12230, 0.12147951
12231, 0.12148043
12232, 0.121481325
12233, 0.121482208
12234, 0.121483092
12235, 0.12148398
12236, 0.121484865
12237, 0.121485763
12238, 0.121486645
12239, 0.121487535
12240, 0.121488425
12241, 0.12148931
12242, 0.121490182
12243, 0.121491065
12244, 0.121491962
12245, 0.12149285
12246, 0.121493735
12247, 0.121494627
12248, 0.121495518
12249, 0.12149639
12250, 0.12149727
12251, 0.12149816
12252, 0.121499045
12253, 0.121499928
12254, 0.12150081
12255, 0.121501692
12256, 0.12150258
12257, 0.12150347
12258, 0.121504387
12259, 0.12150715
12260, 0.121508052
12261, 0.121508945
12262, 0.121509838
12263, 0.121510725
12264, 0.12151161
12265, 0.121512498
12266, 0.12151338
12267, 0.121514263
12268, 0.12151516
12269, 0.121516038
12270, 0.121516925
12271, 0.121517813
12272, 0.121518695
12273, 0.12151958
12274, 0.121520465
12275, 0.12152136
12276, 0.121522245
12277, 0.121523123
12278, 0.121524012
12279, 0.121524897
12280, 0.121525773
12281, 0.121526653
12282, 0.121527535
12283, 0.121528418
12284, 0.121529292
12285, 0.121530182
12286, 0.121531057
12287, 0.121531937
12288, 0.121532825
12289, 0.12153371
12290, 0.12153459
12291, 0.12153547
12292, 0.12153635
12293, 0.12153723
12294, 0.12153811
12295, 0.121539005
12296, 0.121539885
12297, 0.121540763
12298, 0.121541647
12299, 0.121542523
12300, 0.121543427
12301, 0.121546205
12302, 0.12154712
12303, 0.12154985
12304, 0.121550743
12305, 0.12155163
12306, 0.121552525
12307, 0.121553405
12308, 0.121554308
12309, 0.121557207
12310, 0.1215581
12311, 0.121559015
12312, 0.121559928
12313, 0.121560815
12314, 0.1215617
12315, 0.12156259
12316, 0.121563482
12317, 0.121564368
12318, 0.121565255
12319, 0.121566137
12320, 0.121567025
12321, 0.121570017
12322, 0.121570905
12323, 0.121571785
12324, 0.12157268
12325, 0.12157356
12326, 0.121574443
12327, 0.121575327
12328, 0.121576245
12329, 0.12157713
12330, 0.121578012
12331, 0.121578898
12332, 0.12157978
12333, 0.121580662
12334, 0.121581543
12335, 0.121582427
12336, 0.12158331
12337, 0.121584188
12338, 0.12158508
12339, 0.121585973
12340, 0.121586855
12341, 0.12158774
12342, 0.12158864
12343, 0.121589542
12344, 0.12159043
12345, 0.121591325
12346, 0.12159221
12347, 0.121593098
12348, 0.121593985
12349, 0.12159488
12350, 0.121595765
12351, 0.121596652
12352, 0.12159757
12353, 0.121598452
12354, 0.12159933
12355, 0.12160021
12356, 0.121601135
12357, 0.121602022
12358, 0.121602933
12359, 0.12160784
12360, 0.12160874
12361, 0.121609618
12362, 0.1216105
12363, 0.12161141
12364, 0.121612287
12365, 0.12161317
12366, 0.121614045
12367, 0.121614933
12368, 0.121615812
12369, 0.12161863
12370, 0.121619525
12371, 0.121620405
12372, 0.121621285
12373, 0.121622165
12374, 0.121623047
12375, 0.121623937
12376, 0.121624827
12377, 0.121625707
12378, 0.121626585
12379, 0.12162747
12380, 0.121628385
12381, 0.121629267
12382, 0.121630145
12383, 0.121631028
12384, 0.121631927
12385, 0.121632805
12386, 0.121633705
12387, 0.121636638
12388, 0.121637533
12389, 0.12163841
12390, 0.121639293
12391, 0.12164018
12392, 0.12164106
12393, 0.121641945
12394, 0.121642822
12395, 0.121643697
12396, 0.121644575
12397, 0.121645452
12398, 0.121646328
12399, 0.121647207
12400, 0.12164809
12401, 0.121652738
12402, 0.121653878
12403, 0.12165477
12404, 0.121655655
12405, 0.121656542
12406, 0.12165745
12407, 0.12165834
12408, 0.121659253
12409, 0.121662088
12410, 0.121662972
12411, 0.121663853
12412, 0.121666345
12413, 0.12166724
12414, 0.121668127
12415, 0.121669013
12416, 0.121669892
12417, 0.12167078
12418, 0.121671663
12419, 0.121672545
12420, 0.12167342
12421, 0.121674292
12422, 0.121675175
12423, 0.121676058
12424, 0.121676942
12425, 0.121677827
12426, 0.121678725
12427, 0.121681543
12428, 0.12168243
12429, 0.121683305
12430, 0.121684187
12431, 0.12168507
12432, 0.121685962
12433, 0.121686823
12434, 0.12168772
12435, 0.12168859
12436, 0.12168947
12437, 0.121690358
12438, 0.121691228
12439, 0.121692107
12440, 0.121692987
12441, 0.121693862
12442, 0.121694745
12443, 0.12169566
12444, 0.121696543
12445, 0.12169743
12446, 0.121698323
12447, 0.12169921
12448, 0.12170009
12449, 0.121701
12450, 0.121701882
12451, 0.121702775
12452, 0.12170365
12453, 0.121704523
12454, 0.12170541
12455, 0.121706287
12456, 0.121707175
12457, 0.121708057
12458, 0.12170896
12459, 0.121711782
12460, 0.121712678
12461, 0.121713577
12462, 0.12171446
12463, 0.121715347
12464, 0.121716243
12465, 0.121717123
12466, 0.121718012
12467, 0.121718895
12468, 0.12171978
12469, 0.121720662
12470, 0.121721575
12471, 0.121725528
12472, 0.121726405
12473, 0.12172729
12474, 0.121728168
12475, 0.121729045
12476, 0.121729927
12477, 0.121730813
12478, 0.121731723
12479, 0.1217326
12480, 0.121733483
12481, 0.12173436
12482, 0.12173523
12483, 0.12173611
12484, 0.121737002
12485, 0.12173787
12486, 0.121738747
12487, 0.121739627
12488, 0.1217405
12489, 0.121741382
12490, 0.121742255
12491, 0.121743128
12492, 0.121744002
12493, 0.121744888
12494, 0.121745775
12495, 0.12174665
12496, 0.121747535
12497, 0.121748418
12498, 0.1217493
12499, 0.121750187
12500, 0.121751078
12501, 0.121751947
12502, 0.121752825
12503, 0.121753707
12504, 0.121754585
12505, 0.12175547
12506, 0.12175636
12507, 0.121757247
12508, 0.121758148
12509, 0.121760945
12510, 0.12176184
12511, 0.121762742
12512, 0.121763622
12513, 0.1217645
12514, 0.12176538
12515, 0.121766258
12516, 0.12176714
12517, 0.12176802
12518, 0.121768897
12519, 0.121769777
12520, 0.121770655
12521, 0.12177153
12522, 0.12177241
12523, 0.121773293
12524, 0.12177417
12525, 0.121775043
12526, 0.121775965
12527, 0.121776883
12528, 0.121777772
12529, 0.12177866
12530, 0.121779545
12531, 0.121780442
12532, 0.121781328
12533, 0.121782213
12534, 0.121783098
12535, 0.121784018
12536, 0.121784903
12537, 0.121785825
12538, 0.12178671
12539, 0.12178759
12540, 0.12178848
12541, 0.121789363
12542, 0.121790247
12543, 0.121791125
12544, 0.12179201
12545, 0.121792898
12546, 0.121793782
12547, 0.121794663
12548, 0.121795537
12549, 0.121796445
12550, 0.12179731
12551, 0.121798185
12552, 0.121799093
12553, 0.121801895
12554, 0.121802798
12555, 0.121805571
12556, 0.12180646
12557, 0.121807342
12558, 0.121808248
12559, 0.121816751
12560, 0.121817647
12561, 0.121818535
12562, 0.121819411
12563, 0.121820291
12564, 0.121821165
12565, 0.121822031
12566, 0.121822938
12567, 0.121823811
12568, 0.121824687
12569, 0.121825572
12570, 0.121826486
12571, 0.121827367
12572, 0.121828291
12573, 0.121829171
12574, 0.12183005
12575, 0.121830932
12576, 0.121831821
12577, 0.121832706
12578, 0.121833613
12579, 0.121834492
12580, 0.121835375
12581, 0.121836255
12582, 0.121837137
12583, 0.121838023
12584, 0.121838907
12585, 0.121839801
12586, 0.121840706
12587, 0.121841587
12588, 0.121842482
12589, 0.121843368
12590, 0.12184425
12591, 0.121845136
12592, 0.121846026
12593, 0.121846903
12594, 0.121847782
12595, 0.121848662
12596, 0.121849541
12597, 0.121850412
12598, 0.121851296
12599, 0.121852185
12600, 0.121853061
12601, 0.121853942
12602, 0.121854825
12603, 0.121855718
12604, 0.121856603
12605, 0.121857485
12606, 0.121858367
12607, 0.121859258
12608, 0.121860166
12609, 0.121862945
12610, 0.121863823
12611, 0.121864737
12612, 0.12186562
12613, 0.121866502
12614, 0.121867381
12615, 0.121868268
12616, 0.121869183
12617, 0.121870067
12618, 0.12187095
12619, 0.121871831
12620, 0.121872708
12621, 0.121873585
12622, 0.121874461
12623, 0.12187536
12624, 0.121876241
12625, 0.12187711
12626, 0.121877987
12627, 0.121878865
12628, 0.121879742
12629, 0.121880626
12630, 0.121881501
12631, 0.121882377
12632, 0.121883286
12633, 0.121884163
12634, 0.12188505
12635, 0.121885925
12636, 0.121886806
12637, 0.121887685
12638, 0.121888587
12639, 0.121891343
12640, 0.12189226
12641, 0.12189314
12642, 0.121894021
12643, 0.121894901
12644, 0.121895786
12645, 0.121896666
12646, 0.121897548
12647, 0.12189843
12648, 0.121899318
12649, 0.121900202
12650, 0.121901083
12651, 0.121901972
12652, 0.121902852
12653, 0.121903741
12654, 0.121904623
12655, 0.121905507
12656, 0.121906385
12657, 0.121907262
12658, 0.121908173
12659, 0.12191094
12660, 0.121911838
12661, 0.12191271
12662, 0.12191359
