10775, 0.0025115
10776, 0.0025115
10777, 0.0025115
10778, 0.0025115
10779, 0.0025115
10780, 0.0025115
10781, 0.0025115
10782, 0.0025115
10783, 0.0025115
10784, 0.0025115
10785, 0.0025115
10786, 0.0025115
10787, 0.0025115
10788, 0.0025115
10789, 0.0025115
10790, 0.0025115
10791, 0.0025115
10792, 0.0025115
10793, 0.0025115
10794, 0.0025115
10795, 0.0025115
10796, 0.0025115
10797, 0.0025115
10798, 0.0025115
10799, 0.0025115
10800, 0.0025115
10801, 0.0025115
10802, 0.0025115
10803, 0.0025115
10804, 0.0025115
10805, 0.0025115
10806, 0.0025115
10807, 0.0025115
10808, 0.0025115
10809, 0.0025115
10810, 0.0025115
10811, 0.0025115
10812, 0.0025115
10813, 0.0025115
10814, 0.0025115
10815, 0.0025115
10816, 0.0025115
10817, 0.0025115
10818, 0.0025115
10819, 0.0025115
10820, 0.0025115
10821, 0.0025115
10822, 0.0025115
10823, 0.0025115
10824, 0.0025115
10825, 0.0025115
10826, 0.0025115
10827, 0.0025115
10828, 0.0025115
10829, 0.0025115
10830, 0.0025115
10831, 0.0025115
10832, 0.0025115
10833, 0.0025115
10834, 0.0025115
10835, 0.0025115
10836, 0.0025115
10837, 0.0025115
10838, 0.0025115
10839, 0.0025115
10840, 0.0025115
10841, 0.0025115
10842, 0.0025115
10843, 0.0025115
10844, 0.0025115
10845, 0.0025115
10846, 0.0025115
10847, 0.0025115
10848, 0.0025115
10849, 0.0025115
10850, 0.0025115
10851, 0.0025115
10852, 0.0025115
10853, 0.0025115
10854, 0.0025115
10855, 0.0025115
10856, 0.0025115
10857, 0.0025115
10858, 0.0025115
10859, 0.0025115
10860, 0.0025115
10861, 0.0025115
10862, 0.0025115
10863, 0.0025115
10864, 0.0025115
10865, 0.0025115
10866, 0.0025115
10867, 0.0025115
10868, 0.0025115
10869, 0.0025115
10870, 0.0025115
10871, 0.0025115
10872, 0.0025115
10873, 0.0025115
10874, 0.0025115
10875, 0.0025115
10876, 0.0025115
10877, 0.0025115
10878, 0.0025115
10879, 0.0025115
10880, 0.0025115
10881, 0.0025115
10882, 0.0025115
10883, 0.0025115
10884, 0.0025115
10885, 0.0025115
10886, 0.0025115
10887, 0.0025115
10888, 0.0025115
10889, 0.0025115
10890, 0.0025115
10891, 0.0025115
10892, 0.0025115
10893, 0.0025115
10894, 0.0025115
10895, 0.0025115
10896, 0.0025115
10897, 0.0025115
10898, 0.0025115
10899, 0.0025115
10900, 0.0025115
10901, 0.0025115
10902, 0.0025115
10903, 0.0025115
10904, 0.0025115
10905, 0.0025115
10906, 0.0025115
10907, 0.0025115
10908, 0.0025115
10909, 0.0025115
10910, 0.0025115
10911, 0.0025115
10912, 0.0025115
10913, 0.0025115
10914, 0.0025115
10915, 0.0025115
10916, 0.0025115
10917, 0.0025115
10918, 0.0025115
10919, 0.0025115
10920, 0.0025115
10921, 0.0025115
10922, 0.0025115
10923, 0.0025115
10924, 0.0025115
10925, 0.0025115
10926, 0.0025115
10927, 0.0025115
10928, 0.0025115
10929, 0.0025115
10930, 0.0025115
10931, 0.0025115
10932, 0.0025115
10933, 0.0025115
10934, 0.0025115
10935, 0.0025115
10936, 0.0025115
10937, 0.0025115
10938, 0.0025115
10939, 0.0025115
10940, 0.0025115
10941, 0.0025115
10942, 0.0025115
10943, 0.0025115
10944, 0.0025115
10945, 0.0025115
10946, 0.0025115
10947, 0.0025115
10948, 0.0025115
10949, 0.0025115
10950, 0.0025115
10951, 0.0025115
10952, 0.0025115
10953, 0.0025115
10954, 0.0025115
10955, 0.0025115
10956, 0.0025115
10957, 0.0025115
10958, 0.0025115
10959, 0.0025115
10960, 0.0025115
10961, 0.0025115
10962, 0.0025115
10963, 0.0025115
10964, 0.0025115
10965, 0.0025115
10966, 0.0025115
10967, 0.0025115
10968, 0.0025115
10969, 0.0025115
10970, 0.0025115
10971, 0.0025115
10972, 0.0025115
10973, 0.0025115
10974, 0.0025115
10975, 0.0025115
10976, 0.0025115
10977, 0.0025115
10978, 0.0025115
10979, 0.0025115
10980, 0.0025115
10981, 0.0025115
10982, 0.0025115
10983, 0.0025115
10984, 0.0025115
10985, 0.0025115
10986, 0.0025115
10987, 0.0025115
10988, 0.0025115
10989, 0.0025115
10990, 0.0025115
10991, 0.0025115
10992, 0.0025115
10993, 0.0025115
10994, 0.0025115
10995, 0.0025115
10996, 0.0025115
10997, 0.0025115
10998, 0.0025115
10999, 0.0025115
11000, 0.0025115
11001, 0.0025115
11002, 0.0025115
11003, 0.0025115
11004, 0.0025115
11005, 0.0025115
11006, 0.0025115
11007, 0.0025115
11008, 0.0025115
11009, 0.0025115
11010, 0.0025115
11011, 0.0025115
11012, 0.0025115
11013, 0.0025115
11014, 0.0025115
11015, 0.0025115
11016, 0.0025115
11017, 0.0025115
11018, 0.0025115
11019, 0.0025115
11020, 0.0025115
11021, 0.0025115
11022, 0.0025115
11023, 0.0025115
11024, 0.0025115
11025, 0.0025115
11026, 0.0025115
11027, 0.0025115
11028, 0.0025115
11029, 0.0025115
11030, 0.0025115
11031, 0.0025115
11032, 0.0025115
11033, 0.0025115
11034, 0.0025115
11035, 0.0025115
11036, 0.0025115
11037, 0.0025115
11038, 0.0025115
11039, 0.0025115
11040, 0.0025115
11041, 0.0025115
11042, 0.0025115
11043, 0.0025115
11044, 0.0025115
11045, 0.0025115
11046, 0.0025115
11047, 0.0025115
11048, 0.0025115
11049, 0.0025115
11050, 0.0025115
11051, 0.0025115
11052, 0.0025115
11053, 0.0025115
11054, 0.0025115
11055, 0.0025115
11056, 0.0025115
11057, 0.0025115
11058, 0.0025115
11059, 0.0025115
11060, 0.0025115
11061, 0.0025115
11062, 0.0025115
11063, 0.0025115
11064, 0.0025115
11065, 0.0025115
11066, 0.0025115
11067, 0.0025115
11068, 0.0025115
11069, 0.0025115
11070, 0.0025115
11071, 0.0025115
11072, 0.0025115
11073, 0.0025115
11074, 0.0025115
11075, 0.0025115
11076, 0.0025115
11077, 0.0025115
11078, 0.0025115
11079, 0.0025115
11080, 0.0025115
11081, 0.0025115
11082, 0.0025115
11083, 0.0025115
11084, 0.0025115
11085, 0.0025115
11086, 0.0025115
11087, 0.0025115
11088, 0.0025115
11089, 0.0025115
11090, 0.0025115
11091, 0.0025115
11092, 0.0025115
11093, 0.0025115
11094, 0.0025115
11095, 0.0025115
11096, 0.0025115
11097, 0.0025115
11098, 0.0025115
11099, 0.0025115
11100, 0.0025115
11101, 0.0025115
11102, 0.0025115
11103, 0.0025115
11104, 0.0025115
11105, 0.0025115
11106, 0.0025115
11107, 0.0025115
11108, 0.0025115
11109, 0.0025115
11110, 0.0025115
11111, 0.0025115
11112, 0.0025115
11113, 0.0025115
11114, 0.0025115
11115, 0.0025115
11116, 0.0025115
11117, 0.0025115
11118, 0.0025115
11119, 0.0025115
11120, 0.0025115
11121, 0.0025115
11122, 0.0025115
11123, 0.0025115
11124, 0.0025115
11125, 0.0025115
11126, 0.0025115
11127, 0.0025115
11128, 0.0025115
11129, 0.0025115
11130, 0.0025115
11131, 0.0025115
11132, 0.0025115
11133, 0.0025115
11134, 0.0025115
11135, 0.0025115
11136, 0.0025115
11137, 0.0025115
11138, 0.0025115
11139, 0.0025115
11140, 0.0025115
11141, 0.0025115
11142, 0.0025115
11143, 0.0025115
11144, 0.0025115
11145, 0.0025115
11146, 0.0025115
11147, 0.0025115
11148, 0.0025115
11149, 0.0025115
11150, 0.0025115
11151, 0.0025115
11152, 0.0025115
11153, 0.0025115
11154, 0.0025115
11155, 0.0025115
11156, 0.0025115
11157, 0.0025115
11158, 0.0025115
11159, 0.0025115
11160, 0.0025115
11161, 0.0025115
11162, 0.0025115
11163, 0.0025115
11164, 0.0025115
11165, 0.0025115
11166, 0.0025115
11167, 0.0025115
11168, 0.0025115
11169, 0.0025115
11170, 0.0025115
11171, 0.0025115
11172, 0.0025115
11173, 0.0025115
11174, 0.0025115
11175, 0.0025115
11176, 0.0025115
11177, 0.0025115
11178, 0.0025115
11179, 0.0025115
11180, 0.0025115
11181, 0.0025115
11182, 0.0025115
11183, 0.0025115
11184, 0.0025115
11185, 0.0025115
11186, 0.0025115
11187, 0.0025115
11188, 0.0025115
11189, 0.0025115
11190, 0.0025115
11191, 0.0025115
11192, 0.0025115
11193, 0.0025115
11194, 0.0025115
11195, 0.0025115
11196, 0.0025115
11197, 0.0025115
11198, 0.0025115
11199, 0.0025115
11200, 0.0025115
11201, 0.0025115
11202, 0.0025115
11203, 0.0025115
11204, 0.0025115
11205, 0.0025115
11206, 0.0025115
11207, 0.0025115
11208, 0.0025115
11209, 0.0025115
11210, 0.0025115
11211, 0.0025115
11212, 0.0025115
11213, 0.0025115
11214, 0.0025115
11215, 0.0025115
11216, 0.0025115
11217, 0.0025115
11218, 0.0025115
11219, 0.0025115
11220, 0.0025115
11221, 0.0025115
11222, 0.0025115
11223, 0.0025115
11224, 0.0025115
11225, 0.0025115
11226, 0.0025115
11227, 0.0025115
11228, 0.0025115
11229, 0.0025115
11230, 0.0025115
11231, 0.0025115
11232, 0.0025115
11233, 0.0025115
11234, 0.0025115
11235, 0.0025115
11236, 0.0025115
11237, 0.0025115
11238, 0.0025115
11239, 0.0025115
11240, 0.0025115
11241, 0.0025115
11242, 0.0025115
11243, 0.0025115
11244, 0.0025115
11245, 0.0025115
11246, 0.0025115
11247, 0.0025115
11248, 0.0025115
11249, 0.0025115
11250, 0.0025115
11251, 0.0025115
11252, 0.0025115
11253, 0.0025115
11254, 0.0025115
11255, 0.0025115
11256, 0.0025115
11257, 0.0025115
11258, 0.0025115
11259, 0.0025115
11260, 0.0025115
11261, 0.0025115
11262, 0.0025115
11263, 0.0025115
11264, 0.0025115
11265, 0.0025115
11266, 0.0025115
11267, 0.0025115
11268, 0.0025115
11269, 0.0025115
11270, 0.0025115
11271, 0.0025115
11272, 0.0025115
11273, 0.0025115
11274, 0.0025115
11275, 0.0025115
11276, 0.0025115
11277, 0.0025115
11278, 0.0025115
11279, 0.0025115
11280, 0.0025115
11281, 0.0025115
11282, 0.0025115
11283, 0.0025115
11284, 0.0025115
11285, 0.0025115
11286, 0.0025115
11287, 0.0025115
11288, 0.0025115
11289, 0.0025115
11290, 0.0025115
11291, 0.0025115
11292, 0.0025115
11293, 0.0025115
11294, 0.0025115
11295, 0.0025115
11296, 0.0025115
11297, 0.0025115
11298, 0.0025115
11299, 0.0025115
11300, 0.0025115
11301, 0.0025115
11302, 0.0025115
11303, 0.0025115
11304, 0.0025115
11305, 0.0025115
11306, 0.0025115
11307, 0.0025115
11308, 0.0025115
11309, 0.0025115
11310, 0.0025115
11311, 0.0025115
11312, 0.0025115
11313, 0.0025115
11314, 0.0025115
11315, 0.0025115
11316, 0.0025115
11317, 0.0025115
11318, 0.0025115
11319, 0.0025115
11320, 0.0025115
11321, 0.0025115
11322, 0.0025115
11323, 0.0025115
11324, 0.0025115
11325, 0.0025115
11326, 0.0025115
11327, 0.0025115
11328, 0.0025115
11329, 0.0025115
11330, 0.0025115
11331, 0.0025115
11332, 0.0025115
11333, 0.0025115
11334, 0.0025115
11335, 0.0025115
11336, 0.0025115
11337, 0.0025115
11338, 0.0025115
11339, 0.0025115
11340, 0.0025115
11341, 0.0025115
11342, 0.0025115
11343, 0.0025115
11344, 0.0025115
11345, 0.0025115
11346, 0.0025115
11347, 0.0025115
11348, 0.0025115
11349, 0.0025115
11350, 0.0025115
11351, 0.0025115
11352, 0.0025115
11353, 0.0025115
11354, 0.0025115
11355, 0.0025115
11356, 0.0025115
11357, 0.0025115
11358, 0.0025115
11359, 0.0025115
11360, 0.0025115
11361, 0.0025115
11362, 0.0025115
11363, 0.0025115
11364, 0.0025115
11365, 0.0025115
11366, 0.0025115
11367, 0.0025115
11368, 0.0025115
11369, 0.0025115
11370, 0.0025115
11371, 0.0025115
11372, 0.0025115
11373, 0.0025115
11374, 0.0025115
11375, 0.0025115
11376, 0.0025115
11377, 0.0025115
11378, 0.0025115
11379, 0.0025115
11380, 0.0025115
11381, 0.0025115
11382, 0.0025115
11383, 0.0025115
11384, 0.0025115
11385, 0.0025115
11386, 0.0025115
11387, 0.0025115
11388, 0.0025115
11389, 0.0025115
11390, 0.0025115
11391, 0.0025115
11392, 0.0025115
11393, 0.0025115
11394, 0.0025115
11395, 0.0025115
11396, 0.0025115
11397, 0.0025115
11398, 0.0025115
11399, 0.0025115
11400, 0.0025115
11401, 0.0025115
11402, 0.0025115
11403, 0.0025115
11404, 0.0025115
11405, 0.0025115
11406, 0.0025115
11407, 0.0025115
11408, 0.0025115
11409, 0.0025115
11410, 0.0025115
11411, 0.0025115
11412, 0.0025115
11413, 0.0025115
11414, 0.0025115
11415, 0.0025115
11416, 0.0025115
11417, 0.0025115
11418, 0.0025115
11419, 0.0025115
11420, 0.0025115
11421, 0.0025115
11422, 0.0025115
11423, 0.0025115
11424, 0.0025115
11425, 0.0025115
11426, 0.0025115
11427, 0.0025115
11428, 0.0025115
11429, 0.0025115
11430, 0.0025115
11431, 0.0025115
11432, 0.0025115
11433, 0.0025115
11434, 0.0025115
11435, 0.0025115
11436, 0.0025115
11437, 0.0025115
11438, 0.0025115
11439, 0.0025115
11440, 0.0025115
11441, 0.0025115
11442, 0.0025115
11443, 0.0025115
11444, 0.0025115
11445, 0.0025115
11446, 0.0025115
11447, 0.0025115
11448, 0.0025115
11449, 0.0025115
11450, 0.0025115
11451, 0.0025115
11452, 0.0025115
11453, 0.0025115
11454, 0.0025115
11455, 0.0025115
11456, 0.0025115
11457, 0.0025115
11458, 0.0025115
11459, 0.0025115
11460, 0.0025115
11461, 0.0025115
11462, 0.0025115
11463, 0.0025115
11464, 0.0025115
11465, 0.0025115
11466, 0.0025115
11467, 0.0025115
11468, 0.0025115
11469, 0.0025115
11470, 0.0025115
11471, 0.0025115
11472, 0.0025115
11473, 0.0025115
11474, 0.0025115
11475, 0.0025115
11476, 0.0025115
11477, 0.0025115
11478, 0.0025115
11479, 0.0025115
11480, 0.0025115
11481, 0.0025115
11482, 0.0025115
11483, 0.0025115
11484, 0.0025115
11485, 0.0025115
11486, 0.0025115
11487, 0.0025115
11488, 0.0025115
11489, 0.0025115
11490, 0.0025115
11491, 0.0025115
11492, 0.0025115
11493, 0.0025115
11494, 0.0025115
11495, 0.0025115
11496, 0.0025115
11497, 0.0025115
11498, 0.0025115
11499, 0.0025115
11500, 0.0025115
11501, 0.0025115
11502, 0.0025115
11503, 0.0025115
11504, 0.0025115
11505, 0.0025115
11506, 0.0025115
11507, 0.0025115
11508, 0.0025115
11509, 0.0025115
11510, 0.0025115
11511, 0.0025115
11512, 0.0025115
11513, 0.0025115
11514, 0.0025115
11515, 0.0025115
11516, 0.0025115
11517, 0.0025115
11518, 0.0025115
11519, 0.0025115
11520, 0.0025115
11521, 0.0025115
11522, 0.0025115
11523, 0.0025115
11524, 0.0025115
11525, 0.0025115
11526, 0.0025115
11527, 0.0025115
11528, 0.0025115
11529, 0.0025115
11530, 0.0025115
11531, 0.0025115
11532, 0.0025115
11533, 0.0025115
11534, 0.0025115
11535, 0.0025115
11536, 0.0025115
11537, 0.0025115
11538, 0.0025115
11539, 0.0025115
11540, 0.0025115
11541, 0.0025115
11542, 0.0025115
11543, 0.0025115
11544, 0.0025115
11545, 0.0025115
11546, 0.0025115
11547, 0.0025115
11548, 0.0025115
11549, 0.0025115
11550, 0.0025115
11551, 0.0025115
11552, 0.0025115
11553, 0.0025115
11554, 0.0025115
11555, 0.0025115
11556, 0.0025115
11557, 0.0025115
11558, 0.0025115
11559, 0.0025115
11560, 0.0025115
11561, 0.0025115
11562, 0.0025115
11563, 0.0025115
11564, 0.0025115
11565, 0.0025115
11566, 0.0025115
11567, 0.0025115
11568, 0.0025115
11569, 0.0025115
11570, 0.0025115
11571, 0.0025115
11572, 0.0025115
11573, 0.0025115
11574, 0.0025115
11575, 0.0025115
11576, 0.0025115
11577, 0.0025115
11578, 0.0025115
11579, 0.0025115
11580, 0.0025115
11581, 0.0025115
11582, 0.0025115
11583, 0.0025115
11584, 0.0025115
11585, 0.0025115
11586, 0.0025115
11587, 0.0025115
11588, 0.0025115
11589, 0.0025115
11590, 0.0025115
11591, 0.0025115
11592, 0.0025115
11593, 0.0025115
11594, 0.0025115
11595, 0.0025115
11596, 0.0025115
11597, 0.0025115
11598, 0.0025115
11599, 0.0025115
11600, 0.0025115
11601, 0.0025115
11602, 0.0025115
11603, 0.0025115
11604, 0.0025115
11605, 0.0025115
11606, 0.0025115
11607, 0.0025115
11608, 0.0025115
11609, 0.0025115
11610, 0.0025115
11611, 0.0025115
11612, 0.0025115
11613, 0.0025115
11614, 0.0025115
11615, 0.0025115
11616, 0.0025115
11617, 0.0025115
11618, 0.0025115
11619, 0.0025115
11620, 0.0025115
11621, 0.0025115
11622, 0.0025115
11623, 0.0025115
11624, 0.0025115
11625, 0.0025115
11626, 0.0025115
11627, 0.0025115
11628, 0.0025115
11629, 0.0025115
11630, 0.0025115
11631, 0.0025115
11632, 0.0025115
11633, 0.0025115
11634, 0.0025115
11635, 0.0025115
11636, 0.0025115
11637, 0.0025115
11638, 0.0025115
11639, 0.0025115
11640, 0.0025115
11641, 0.0025115
11642, 0.0025115
11643, 0.0025115
11644, 0.0025115
11645, 0.0025115
11646, 0.0025115
11647, 0.0025115
11648, 0.0025115
11649, 0.0025115
11650, 0.0025115
11651, 0.0025115
11652, 0.0025115
11653, 0.0025115
11654, 0.0025115
11655, 0.0025115
11656, 0.0025115
11657, 0.0025115
11658, 0.0025115
11659, 0.0025115
11660, 0.0025115
11661, 0.0025115
11662, 0.0025115
11663, 0.0025115
11664, 0.0025115
11665, 0.0025115
11666, 0.0025115
11667, 0.0025115
11668, 0.0025115
11669, 0.0025115
11670, 0.0025115
11671, 0.0025115
11672, 0.0025115
11673, 0.0025115
11674, 0.0025115
11675, 0.0025115
11676, 0.0025115
11677, 0.0025115
11678, 0.0025115
11679, 0.0025115
11680, 0.0025115
11681, 0.0025115
11682, 0.0025115
11683, 0.0025115
11684, 0.0025115
11685, 0.0025115
11686, 0.0025115
11687, 0.0025115
11688, 0.0025115
11689, 0.0025115
11690, 0.0025115
11691, 0.0025115
11692, 0.0025115
11693, 0.0025115
11694, 0.0025115
11695, 0.0025115
11696, 0.0025115
11697, 0.0025115
11698, 0.0025115
11699, 0.0025115
11700, 0.0025115
11701, 0.0025115
11702, 0.0025115
11703, 0.0025115
11704, 0.0025115
11705, 0.0025115
11706, 0.0025115
11707, 0.0025115
11708, 0.0025115
11709, 0.0025115
11710, 0.0025115
11711, 0.0025115
11712, 0.0025115
11713, 0.0025115
11714, 0.0025115
11715, 0.0025115
11716, 0.0025115
11717, 0.0025115
11718, 0.0025115
11719, 0.0025115
11720, 0.0025115
11721, 0.0025115
11722, 0.0025115
11723, 0.0025115
11724, 0.0025115
11725, 0.0025115
11726, 0.0025115
11727, 0.0025115
11728, 0.0025115
11729, 0.0025115
11730, 0.0025115
11731, 0.0025115
11732, 0.0025115
11733, 0.0025115
11734, 0.0025115
11735, 0.0025115
11736, 0.0025115
11737, 0.0025115
11738, 0.0025115
11739, 0.0025115
11740, 0.0025115
11741, 0.0025115
11742, 0.0025115
11743, 0.0025115
11744, 0.0025115
11745, 0.0025115
11746, 0.0025115
11747, 0.0025115
11748, 0.0025115
11749, 0.0025115
11750, 0.0025115
11751, 0.0025115
11752, 0.0025115
11753, 0.0025115
11754, 0.0025115
11755, 0.0025115
11756, 0.0025115
11757, 0.0025115
11758, 0.0025115
11759, 0.0025115
11760, 0.0025115
11761, 0.0025115
11762, 0.0025115
11763, 0.0025115
11764, 0.0025115
11765, 0.0025115
11766, 0.0025115
11767, 0.0025115
11768, 0.0025115
11769, 0.0025115
11770, 0.0025115
11771, 0.0025115
11772, 0.0025115
11773, 0.0025115
11774, 0.0025115
11775, 0.0025115
11776, 0.0025115
11777, 0.0025115
11778, 0.0025115
11779, 0.0025115
11780, 0.0025115
11781, 0.0025115
11782, 0.0025115
11783, 0.0025115
11784, 0.0025115
11785, 0.0025115
11786, 0.0025115
11787, 0.0025115
11788, 0.0025115
11789, 0.0025115
11790, 0.0025115
11791, 0.0025115
11792, 0.0025115
11793, 0.0025115
11794, 0.0025115
11795, 0.0025115
11796, 0.0025115
11797, 0.0025115
11798, 0.0025115
11799, 0.0025115
11800, 0.0025115
11801, 0.0025115
11802, 0.0025115
11803, 0.0025115
11804, 0.0025115
11805, 0.0025115
11806, 0.0025115
11807, 0.0025115
11808, 0.0025115
11809, 0.0025115
11810, 0.0025115
11811, 0.0025115
11812, 0.0025115
11813, 0.0025115
11814, 0.0025115
11815, 0.0025115
11816, 0.0025115
11817, 0.0025115
11818, 0.0025115
11819, 0.0025115
11820, 0.0025115
11821, 0.0025115
11822, 0.0025115
11823, 0.0025115
11824, 0.0025115
11825, 0.0025115
11826, 0.0025115
11827, 0.0025115
11828, 0.0025115
11829, 0.0025115
11830, 0.0025115
11831, 0.0025115
11832, 0.0025115
11833, 0.0025115
11834, 0.0025115
11835, 0.0025115
11836, 0.0025115
11837, 0.0025115
11838, 0.0025115
11839, 0.0025115
11840, 0.0025115
11841, 0.0025115
11842, 0.0025115
11843, 0.0025115
11844, 0.0025115
11845, 0.0025115
11846, 0.0025115
11847, 0.0025115
11848, 0.0025115
11849, 0.0025115
11850, 0.0025115
11851, 0.0025115
11852, 0.0025115
11853, 0.0025115
11854, 0.0025115
11855, 0.0025115
11856, 0.0025115
11857, 0.0025115
11858, 0.0025115
11859, 0.0025115
11860, 0.0025115
11861, 0.0025115
11862, 0.0025115
11863, 0.0025115
11864, 0.0025115
11865, 0.0025115
11866, 0.0025115
11867, 0.0025115
11868, 0.0025115
11869, 0.0025115
11870, 0.0025115
11871, 0.0025115
11872, 0.0025115
11873, 0.0025115
11874, 0.0025115
11875, 0.0025115
11876, 0.0025115
11877, 0.0025115
11878, 0.0025115
11879, 0.0025115
11880, 0.0025115
11881, 0.0025115
11882, 0.0025115
11883, 0.0025115
11884, 0.0025115
11885, 0.0025115
11886, 0.0025115
11887, 0.0025115
11888, 0.0025115
11889, 0.0025115
11890, 0.0025115
11891, 0.0025115
11892, 0.0025115
11893, 0.0025115
11894, 0.0025115
11895, 0.0025115
11896, 0.0025115
11897, 0.0025115
11898, 0.0025115
11899, 0.0025115
11900, 0.0025115
11901, 0.0025115
11902, 0.0025115
11903, 0.0025115
11904, 0.0025115
11905, 0.0025115
11906, 0.0025115
11907, 0.0025115
11908, 0.0025115
11909, 0.0025115
11910, 0.0025115
11911, 0.0025115
11912, 0.0025115
11913, 0.0025115
11914, 0.0025115
11915, 0.0025115
11916, 0.0025115
11917, 0.0025115
11918, 0.0025115
11919, 0.0025115
11920, 0.0025115
11921, 0.0025115
11922, 0.0025115
11923, 0.0025115
11924, 0.0025115
11925, 0.0025115
11926, 0.0025115
11927, 0.0025115
11928, 0.0025115
11929, 0.0025115
11930, 0.0025115
11931, 0.0025115
11932, 0.0025115
11933, 0.0025115
11934, 0.0025115
11935, 0.0025115
11936, 0.0025115
11937, 0.0025115
11938, 0.0025115
11939, 0.0025115
11940, 0.0025115
11941, 0.0025115
11942, 0.0025115
11943, 0.0025115
11944, 0.0025115
11945, 0.0025115
11946, 0.0025115
11947, 0.0025115
11948, 0.0025115
11949, 0.0025115
11950, 0.0025115
11951, 0.0025115
11952, 0.0025115
11953, 0.0025115
11954, 0.0025115
11955, 0.0025115
11956, 0.0025115
11957, 0.0025115
11958, 0.0025115
11959, 0.0025115
11960, 0.0025115
11961, 0.0025115
11962, 0.0025115
11963, 0.0025115
11964, 0.0025115
11965, 0.0025115
11966, 0.0025115
11967, 0.0025115
11968, 0.0025115
11969, 0.0025115
11970, 0.0025115
11971, 0.0025115
11972, 0.0025115
11973, 0.0025115
11974, 0.0025115
11975, 0.0025115
11976, 0.0025115
11977, 0.0025115
11978, 0.0025115
11979, 0.0025115
11980, 0.0025115
11981, 0.0025115
11982, 0.0025115
11983, 0.0025115
11984, 0.0025115
11985, 0.0025115
11986, 0.0025115
11987, 0.0025115
11988, 0.0025115
11989, 0.0025115
11990, 0.0025115
11991, 0.0025115
11992, 0.0025115
11993, 0.0025115
11994, 0.0025115
11995, 0.0025115
11996, 0.0025115
11997, 0.0025115
11998, 0.0025115
11999, 0.0025115
12000, 0.0025115
12001, 0.0025115
12002, 0.0025115
12003, 0.0025115
12004, 0.0025115
12005, 0.0025115
12006, 0.0025115
12007, 0.0025115
12008, 0.0025115
12009, 0.0025115
12010, 0.0025115
12011, 0.0025115
12012, 0.0025115
12013, 0.0025115
12014, 0.0025115
12015, 0.0025115
12016, 0.0025115
12017, 0.0025115
12018, 0.0025115
12019, 0.0025115
12020, 0.0025115
12021, 0.0025115
12022, 0.0025115
12023, 0.0025115
12024, 0.0025115
12025, 0.0025115
12026, 0.0025115
12027, 0.0025115
12028, 0.0025115
12029, 0.0025115
12030, 0.0025115
12031, 0.0025115
12032, 0.0025115
12033, 0.0025115
12034, 0.0025115
12035, 0.0025115
12036, 0.0025115
12037, 0.0025115
12038, 0.0025115
12039, 0.0025115
12040, 0.0025115
12041, 0.0025115
12042, 0.0025115
12043, 0.0025115
12044, 0.0025115
12045, 0.0025115
12046, 0.0025115
12047, 0.0025115
12048, 0.0025115
12049, 0.0025115
12050, 0.0025115
12051, 0.0025115
12052, 0.0025115
12053, 0.0025115
12054, 0.0025115
12055, 0.0025115
12056, 0.0025115
12057, 0.0025115
12058, 0.0025115
12059, 0.0025115
12060, 0.0025115
12061, 0.0025115
12062, 0.0025115
12063, 0.0025115
12064, 0.0025115
12065, 0.0025115
12066, 0.0025115
12067, 0.0025115
12068, 0.0025115
12069, 0.0025115
12070, 0.0025115
12071, 0.0025115
12072, 0.0025115
12073, 0.0025115
12074, 0.0025115
12075, 0.0025115
12076, 0.0025115
12077, 0.0025115
12078, 0.0025115
12079, 0.0025115
12080, 0.0025115
12081, 0.0025115
12082, 0.0025115
12083, 0.0025115
12084, 0.0025115
12085, 0.0025115
12086, 0.0025115
12087, 0.0025115
12088, 0.0025115
12089, 0.0025115
12090, 0.0025115
12091, 0.0025115
12092, 0.0025115
12093, 0.0025115
12094, 0.0025115
12095, 0.0025115
12096, 0.0025115
12097, 0.0025115
12098, 0.0025115
12099, 0.0025115
12100, 0.0025115
12101, 0.0025115
12102, 0.0025115
12103, 0.0025115
12104, 0.0025115
12105, 0.0025115
12106, 0.0025115
12107, 0.0025115
12108, 0.0025115
12109, 0.0025115
12110, 0.0025115
12111, 0.0025115
12112, 0.0025115
12113, 0.0025115
12114, 0.0025115
12115, 0.0025115
12116, 0.0025115
12117, 0.0025115
12118, 0.0025115
12119, 0.0025115
12120, 0.0025115
12121, 0.0025115
12122, 0.0025115
12123, 0.0025115
12124, 0.0025115
12125, 0.0025115
12126, 0.0025115
12127, 0.0025115
12128, 0.0025115
12129, 0.0025115
12130, 0.0025115
12131, 0.0025115
12132, 0.0025115
12133, 0.0025115
12134, 0.0025115
12135, 0.0025115
12136, 0.0025115
12137, 0.0025115
12138, 0.0025115
12139, 0.0025115
12140, 0.0025115
12141, 0.0025115
12142, 0.0025115
12143, 0.0025115
12144, 0.0025115
12145, 0.0025115
12146, 0.0025115
12147, 0.0025115
12148, 0.0025115
12149, 0.0025115
12150, 0.0025115
12151, 0.0025115
12152, 0.0025115
12153, 0.0025115
12154, 0.0025115
12155, 0.0025115
12156, 0.0025115
12157, 0.0025115
12158, 0.0025115
12159, 0.0025115
12160, 0.0025115
12161, 0.0025115
12162, 0.0025115
12163, 0.0025115
12164, 0.0025115
12165, 0.0025115
12166, 0.0025115
12167, 0.0025115
12168, 0.0025115
12169, 0.0025115
12170, 0.0025115
12171, 0.0025115
12172, 0.0025115
12173, 0.0025115
12174, 0.0025115
