5125, 0.000794251
5126, 0.000794351
5127, 0.000794441
5128, 0.000794551
5129, 0.000794651
5130, 0.000794741
5131, 0.000794841
5132, 0.000794941
5133, 0.000795031
5134, 0.000795131
5135, 0.000795231
5136, 0.000795321
5137, 0.000795421
5138, 0.000795521
5139, 0.000795621
5140, 0.000795721
5141, 0.000796711
5142, 0.000796821
5143, 0.000796921
5144, 0.000797021
5145, 0.000797121
5146, 0.000797211
5147, 0.000797321
5148, 0.000797411
5149, 0.000797511
5150, 0.000797611
5151, 0.000797721
5152, 0.000797821
5153, 0.000797921
5154, 0.000798021
5155, 0.000798121
5156, 0.000798221
5157, 0.000798321
5158, 0.000798421
5159, 0.000798521
5160, 0.000798621
5161, 0.000798711
5162, 0.000798811
5163, 0.000798911
5164, 0.000799011
5165, 0.000799111
5166, 0.000800181
5167, 0.000800291
5168, 0.000800391
5169, 0.000801601
5170, 0.000801701
5171, 0.000801801
5172, 0.000801891
5173, 0.000801991
5174, 0.000802091
5175, 0.000802191
5176, 0.000802291
5177, 0.000802381
5178, 0.000802481
5179, 0.000802571
5180, 0.000802671
5181, 0.000802781
5182, 0.000802871
5183, 0.000802981
5184, 0.000803071
5185, 0.000803171
5186, 0.000803271
5187, 0.000803371
5188, 0.000803471
5189, 0.000803561
5190, 0.000803661
5191, 0.000803761
5192, 0.000803861
5193, 0.000803961
5194, 0.000804061
5195, 0.000804161
5196, 0.000804261
5197, 0.000804361
5198, 0.000804451
5199, 0.000804561
5200, 0.000804651
5201, 0.000804751
5202, 0.000804851
5203, 0.000804941
5204, 0.000805051
5205, 0.000805151
5206, 0.000805251
5207, 0.000805351
5208, 0.000805451
5209, 0.000805541
5210, 0.000805641
5211, 0.000805741
5212, 0.000805841
5213, 0.000805941
5214, 0.000806041
5215, 0.000806141
5216, 0.000806241
5217, 0.000806331
5218, 0.000806431
5219, 0.000806541
5220, 0.000806641
5221, 0.000806741
5222, 0.000806841
5223, 0.000806941
5224, 0.000807031
5225, 0.000807131
5226, 0.000807221
5227, 0.000807321
5228, 0.000807421
5229, 0.000808671
5230, 0.000809941
5231, 0.000810051
5232, 0.000810151
5233, 0.000810251
5234, 0.000810351
5235, 0.000810451
5236, 0.000810551
5237, 0.000810651
5238, 0.000810741
5239, 0.000810841
5240, 0.000810941
5241, 0.000811041
5242, 0.000811141
5243, 0.000811241
5244, 0.000811341
5245, 0.000811431
5246, 0.000811531
5247, 0.000811631
5248, 0.000811731
5249, 0.000811821
5250, 0.000811921
5251, 0.000812021
5252, 0.000812111
5253, 0.000814511
5254, 0.000814611
5255, 0.000814711
5256, 0.000814801
5257, 0.000814901
5258, 0.000815001
5259, 0.000815101
5260, 0.000815201
5261, 0.000815301
5262, 0.000815401
5263, 0.000815501
5264, 0.000815601
5265, 0.000815701
5266, 0.000815801
5267, 0.000816961
5268, 0.000817071
5269, 0.000817171
5270, 0.000817271
5271, 0.000817371
5272, 0.000817471
5273, 0.000817561
5274, 0.000817671
5275, 0.000817761
5276, 0.000817861
5277, 0.000817961
5278, 0.000818051
5279, 0.000818151
5280, 0.000818261
5281, 0.000818351
5282, 0.000818451
5283, 0.000818551
5284, 0.000818651
5285, 0.000818751
5286, 0.000818851
5287, 0.000818951
5288, 0.000819051
5289, 0.000819141
5290, 0.000819241
5291, 0.000819351
5292, 0.000819441
5293, 0.000820621
5294, 0.000820721
5295, 0.000820821
5296, 0.000820921
5297, 0.000821021
5298, 0.000821111
5299, 0.000821211
5300, 0.000821321
5301, 0.000821411
5302, 0.000821511
5303, 0.000821601
5304, 0.000821701
5305, 0.000821801
5306, 0.000821891
5307, 0.000821991
5308, 0.000822091
5309, 0.000822201
5310, 0.000822311
5311, 0.000822411
5312, 0.000822501
5313, 0.000822591
5314, 0.000822691
5315, 0.000822781
5316, 0.000822881
5317, 0.000822981
5318, 0.000823091
5319, 0.000823192
5320, 0.000823282
5321, 0.000823382
5322, 0.000823482
5323, 0.000823572
5324, 0.000823672
5325, 0.000823772
5326, 0.000823872
5327, 0.000823962
5328, 0.000824062
5329, 0.000824162
5330, 0.000824262
5331, 0.000824362
5332, 0.000824472
5333, 0.000824582
5334, 0.000824682
5335, 0.000824772
5336, 0.000824872
5337, 0.000824962
5338, 0.000826082
5339, 0.000826182
5340, 0.000826282
5341, 0.000826382
5342, 0.000826472
5343, 0.000826572
5344, 0.000826662
5345, 0.000826762
5346, 0.000826862
5347, 0.000826962
5348, 0.000827062
5349, 0.000827162
5350, 0.000827252
5351, 0.000827352
5352, 0.000827452
5353, 0.000827542
5354, 0.000827642
5355, 0.000827742
5356, 0.000827842
5357, 0.000828992
5358, 0.000829102
5359, 0.000829192
5360, 0.000829292
5361, 0.000829392
5362, 0.000829492
5363, 0.000829582
5364, 0.000829672
5365, 0.000829782
5366, 0.000829872
5367, 0.000829972
5368, 0.000830072
5369, 0.000830172
5370, 0.000830262
5371, 0.000830362
5372, 0.000830462
5373, 0.000830562
5374, 0.000830662
5375, 0.000830752
5376, 0.000830852
5377, 0.000830942
5378, 0.000831052
5379, 0.000831142
5380, 0.000831242
5381, 0.000831362
5382, 0.000831462
5383, 0.000831562
5384, 0.000831662
5385, 0.000831762
5386, 0.000831862
5387, 0.000831962
5388, 0.000832072
5389, 0.000832162
5390, 0.000832262
5391, 0.000832362
5392, 0.000832452
5393, 0.000832552
5394, 0.000832652
5395, 0.000833872
5396, 0.000833982
5397, 0.000834082
5398, 0.000834182
5399, 0.000834282
5400, 0.000834382
5401, 0.000834482
5402, 0.000834582
5403, 0.000834682
5404, 0.000834782
5405, 0.000834882
5406, 0.000834972
5407, 0.000835072
5408, 0.000835172
5409, 0.000835272
5410, 0.000835372
5411, 0.000835472
5412, 0.000835562
5413, 0.000835672
5414, 0.000835772
5415, 0.000835862
5416, 0.000835952
5417, 0.000836052
5418, 0.000836142
5419, 0.000836242
5420, 0.000836342
5421, 0.000837912
5422, 0.000838022
5423, 0.000839042
5424, 0.000839142
5425, 0.000839242
5426, 0.000839352
5427, 0.000839462
5428, 0.000839612
5429, 0.000839752
5430, 0.000839872
5431, 0.000839972
5432, 0.000840072
5433, 0.000840162
5434, 0.000840262
5435, 0.000840372
5436, 0.000840472
5437, 0.000840572
5438, 0.000840682
5439, 0.000840782
5440, 0.000840882
5441, 0.000840982
5442, 0.000841082
5443, 0.000841182
5444, 0.000841282
5445, 0.000841372
5446, 0.000841482
5447, 0.000841572
5448, 0.000841672
5449, 0.000841762
5450, 0.000841862
5451, 0.000841962
5452, 0.000842062
5453, 0.000842162
5454, 0.000842262
5455, 0.000842362
5456, 0.000842462
5457, 0.000842562
5458, 0.000842662
5459, 0.000842762
5460, 0.000842862
5461, 0.000842962
5462, 0.000843062
5463, 0.000843162
5464, 0.000843252
5465, 0.000843352
5466, 0.000843442
5467, 0.000843542
5468, 0.000843642
5469, 0.000843742
5470, 0.000851992
5471, 0.000852132
5472, 0.000852222
5473, 0.000852322
5474, 0.000852422
5475, 0.000852512
5476, 0.000852612
5477, 0.000852722
5478, 0.000852822
5479, 0.000852912
5480, 0.000853012
5481, 0.000853102
5482, 0.000853202
5483, 0.000853302
5484, 0.000853402
5485, 0.000854682
5486, 0.000854782
5487, 0.000854882
5488, 0.000854982
5489, 0.000855072
5490, 0.000855172
5491, 0.000855272
5492, 0.000855372
5493, 0.000855462
5494, 0.000855562
5495, 0.000855662
5496, 0.000855762
5497, 0.000855862
5498, 0.000855952
5499, 0.000856052
5500, 0.000856152
5501, 0.000856242
5502, 0.000856342
5503, 0.000856442
5504, 0.000856532
5505, 0.000856622
5506, 0.000856722
5507, 0.000856822
5508, 0.000856932
5509, 0.000858002
5510, 0.000858092
5511, 0.000858202
5512, 0.000858302
5513, 0.000858392
5514, 0.000858492
5515, 0.000858582
5516, 0.000858682
5517, 0.000858782
5518, 0.000858882
5519, 0.000858972
5520, 0.000859072
5521, 0.000859172
5522, 0.000859262
5523, 0.000860322
5524, 0.000860432
5525, 0.000860532
5526, 0.000860632
5527, 0.000860732
5528, 0.000860842
5529, 0.000860942
5530, 0.000861042
5531, 0.000861142
5532, 0.000861242
5533, 0.000861342
5534, 0.000861442
5535, 0.000861542
5536, 0.000861642
5537, 0.000861752
5538, 0.000861862
5539, 0.000861982
5540, 0.000862082
5541, 0.000862182
5542, 0.000862282
5543, 0.000862372
5544, 0.000862472
5545, 0.000862572
5546, 0.000862662
5547, 0.000862762
5548, 0.000863712
5549, 0.000863822
5550, 0.000863922
5551, 0.000864022
5552, 0.000864122
5553, 0.000864212
5554, 0.000864312
5555, 0.000864412
5556, 0.000864512
5557, 0.000864612
5558, 0.000864712
5559, 0.000864812
5560, 0.000864902
5561, 0.000865002
5562, 0.000865102
5563, 0.000865222
5564, 0.000865352
5565, 0.000865442
5566, 0.000865542
5567, 0.000865642
5568, 0.000865732
5569, 0.000865842
5570, 0.000865932
5571, 0.000866032
5572, 0.000866132
5573, 0.000866232
5574, 0.000866332
5575, 0.000866432
5576, 0.000866532
5577, 0.000866632
5578, 0.000866732
5579, 0.000866822
5580, 0.000866922
5581, 0.000867022
5582, 0.000867112
5583, 0.000867212
5584, 0.000867312
5585, 0.000867402
5586, 0.000867502
5587, 0.000867592
5588, 0.000867692
5589, 0.000867792
5590, 0.000867892
5591, 0.000867992
5592, 0.000868082
5593, 0.000869042
5594, 0.000869142
5595, 0.000869242
5596, 0.000869342
5597, 0.000869442
5598, 0.000869542
5599, 0.000869642
5600, 0.000869742
5601, 0.000869842
5602, 0.000869932
5603, 0.000870032
5604, 0.000870132
5605, 0.000870232
5606, 0.000870322
5607, 0.000870422
5608, 0.000870512
5609, 0.000870622
5610, 0.000870722
5611, 0.000870822
5612, 0.000871782
5613, 0.000871892
5614, 0.000871992
5615, 0.000872092
5616, 0.000872192
5617, 0.000872282
5618, 0.000872382
5619, 0.000872482
5620, 0.000872572
5621, 0.000872672
5622, 0.000872762
5623, 0.000872862
5624, 0.000872952
5625, 0.000873052
5626, 0.000873152
5627, 0.000873252
5628, 0.000873352
5629, 0.000873442
5630, 0.000873542
5631, 0.000873642
5632, 0.000873732
5633, 0.000873832
5634, 0.000873932
5635, 0.000874032
5636, 0.000874122
5637, 0.000874222
5638, 0.000874312
5639, 0.000874412
5640, 0.000874502
5641, 0.000874602
5642, 0.000874702
5643, 0.000874792
5644, 0.000874892
5645, 0.000874982
5646, 0.000875092
5647, 0.000875192
5648, 0.000875282
5649, 0.000875382
5650, 0.000875482
5651, 0.000876782
5652, 0.000876912
5653, 0.000877012
5654, 0.000877112
5655, 0.000877222
5656, 0.000877322
5657, 0.000877422
5658, 0.000877522
5659, 0.000877612
5660, 0.000877712
5661, 0.000877822
5662, 0.000877922
5663, 0.000878022
5664, 0.000878112
5665, 0.000878212
5666, 0.000878312
5667, 0.000878412
5668, 0.000878502
5669, 0.000878602
5670, 0.000878702
5671, 0.000878802
5672, 0.000878892
5673, 0.000878992
5674, 0.000879092
5675, 0.000879182
5676, 0.000880282
5677, 0.000880382
5678, 0.000881572
5679, 0.000881672
5680, 0.000881762
5681, 0.000881872
5682, 0.000881972
5683, 0.000882062
5684, 0.000882162
5685, 0.000882262
5686, 0.000882362
5687, 0.000882452
5688, 0.000882552
5689, 0.000882652
5690, 0.000882752
5691, 0.000882852
5692, 0.000882952
5693, 0.000883042
5694, 0.000883142
5695, 0.000883242
5696, 0.000883342
5697, 0.000883432
5698, 0.000883532
5699, 0.000883632
5700, 0.000883722
5701, 0.000883822
5702, 0.000883922
5703, 0.000884022
5704, 0.000884122
5705, 0.000884222
5706, 0.000884322
5707, 0.000884412
5708, 0.000884512
5709, 0.000884612
5710, 0.000884712
5711, 0.000884802
5712, 0.000884902
5713, 0.000884992
5714, 0.000885092
5715, 0.000885192
5716, 0.000885292
5717, 0.000885392
5718, 0.000885482
5719, 0.000885582
5720, 0.000885682
5721, 0.000885772
5722, 0.000885862
5723, 0.000885962
5724, 0.000886062
5725, 0.000886162
5726, 0.000886252
5727, 0.000886352
5728, 0.000886442
5729, 0.000886542
5730, 0.000886632
5731, 0.000886742
5732, 0.000886842
5733, 0.000886942
5734, 0.000887042
5735, 0.000887132
5736, 0.000887232
5737, 0.000887322
5738, 0.000887422
5739, 0.000887522
5740, 0.000888852
5741, 0.000888962
5742, 0.000889062
5743, 0.000889162
5744, 0.000889262
5745, 0.000889372
5746, 0.000889462
5747, 0.000889562
5748, 0.000889652
5749, 0.000889752
5750, 0.000889862
5751, 0.000889952
5752, 0.000890052
5753, 0.000890152
5754, 0.000890252
5755, 0.000890342
5756, 0.000890432
5757, 0.000890532
5758, 0.000890632
5759, 0.000890732
5760, 0.000890822
5761, 0.000890922
5762, 0.000891022
5763, 0.000892232
5764, 0.000892332
5765, 0.000892432
5766, 0.000892532
5767, 0.000892632
5768, 0.000892722
5769, 0.000892832
5770, 0.000892922
5771, 0.000893022
5772, 0.000893122
5773, 0.000893222
5774, 0.000893322
5775, 0.000893422
5776, 0.000893522
5777, 0.000894462
5778, 0.000894572
5779, 0.000894672
5780, 0.000894762
5781, 0.000894863
5782, 0.000894963
5783, 0.000895053
5784, 0.000895153
5785, 0.000895253
5786, 0.000895353
5787, 0.000895453
5788, 0.000895543
5789, 0.000895643
5790, 0.000895743
5791, 0.000895843
5792, 0.000895943
5793, 0.000896043
5794, 0.000896143
5795, 0.000896233
5796, 0.000896333
5797, 0.000896433
5798, 0.000896533
5799, 0.000896633
5800, 0.000896733
5801, 0.000896823
5802, 0.000896923
5803, 0.000897953
5804, 0.000898063
5805, 0.000898163
5806, 0.000898263
5807, 0.000898363
5808, 0.000898453
5809, 0.000898553
5810, 0.000898653
5811, 0.000898753
5812, 0.000898843
5813, 0.000898943
5814, 0.000899033
5815, 0.000899133
5816, 0.000899233
5817, 0.000899333
5818, 0.000899433
5819, 0.000899533
5820, 0.000899633
5821, 0.000899733
5822, 0.000899833
5823, 0.000899923
5824, 0.000900033
5825, 0.000900133
5826, 0.000900223
5827, 0.000900323
5828, 0.000900413
5829, 0.000900513
5830, 0.000900613
5831, 0.000900713
5832, 0.000900813
5833, 0.000900903
5834, 0.000901003
5835, 0.000901093
5836, 0.000901193
5837, 0.000901293
5838, 0.000901393
5839, 0.000901483
5840, 0.000901583
5841, 0.000901683
5842, 0.000901773
5843, 0.000901873
5844, 0.000901973
5845, 0.000902063
5846, 0.000902163
5847, 0.000902263
5848, 0.000902363
5849, 0.000904033
5850, 0.000904133
5851, 0.000904233
5852, 0.000904333
5853, 0.000904433
5854, 0.000904533
5855, 0.000904633
5856, 0.000904723
5857, 0.000904823
5858, 0.000904923
5859, 0.000905023
5860, 0.000905123
5861, 0.000905223
5862, 0.000905313
5863, 0.000905413
5864, 0.000905503
5865, 0.000905613
5866, 0.000905713
5867, 0.000906783
5868, 0.000906893
5869, 0.000906993
5870, 0.000907093
5871, 0.000907193
5872, 0.000907283
5873, 0.000907383
5874, 0.000907483
5875, 0.000907573
5876, 0.000907673
5877, 0.000907773
5878, 0.000907863
5879, 0.000907963
5880, 0.000908063
5881, 0.000908153
5882, 0.000908253
5883, 0.000908353
5884, 0.000908443
5885, 0.000908543
5886, 0.000908643
5887, 0.000908743
5888, 0.000908843
5889, 0.000912903
5890, 0.000913033
5891, 0.000913133
5892, 0.000913233
5893, 0.000913323
5894, 0.000913413
5895, 0.000913513
5896, 0.000913613
5897, 0.000913713
5898, 0.000913803
5899, 0.000913903
5900, 0.000913993
5901, 0.000914093
5902, 0.000914193
5903, 0.000914293
5904, 0.000914393
5905, 0.000915373
5906, 0.000915493
5907, 0.000915603
5908, 0.000915703
5909, 0.000915813
5910, 0.000915913
5911, 0.000916013
5912, 0.000916103
5913, 0.000916203
5914, 0.000916303
5915, 0.000916403
5916, 0.000916493
5917, 0.000916593
5918, 0.000916683
5919, 0.000916783
5920, 0.000916883
5921, 0.000916993
5922, 0.000917083
5923, 0.000917183
5924, 0.000917283
5925, 0.000917373
5926, 0.000917473
5927, 0.000917573
5928, 0.000917663
5929, 0.000917763
5930, 0.000917853
5931, 0.000918993
5932, 0.000919113
5933, 0.000920133
5934, 0.000920233
5935, 0.000920343
5936, 0.000920433
5937, 0.000920533
5938, 0.000920633
5939, 0.000920723
5940, 0.000920823
5941, 0.000920913
5942, 0.000921023
5943, 0.000921123
5944, 0.000921223
5945, 0.000921323
5946, 0.000921423
5947, 0.000921513
5948, 0.000921613
5949, 0.000921713
5950, 0.000921813
5951, 0.000921913
5952, 0.000922013
5953, 0.000922113
5954, 0.000922203
5955, 0.000922303
5956, 0.000922403
5957, 0.000922493
5958, 0.000922593
5959, 0.000922683
5960, 0.000922783
5961, 0.000922883
5962, 0.000922983
5963, 0.000923093
5964, 0.000923193
5965, 0.000923283
5966, 0.000923413
5967, 0.000923513
5968, 0.000923613
5969, 0.000923713
5970, 0.000923813
5971, 0.000923913
5972, 0.000924003
5973, 0.000924103
5974, 0.000924203
5975, 0.000924293
5976, 0.000924403
5977, 0.000924493
5978, 0.000924603
5979, 0.000924703
5980, 0.000924793
5981, 0.000924893
5982, 0.000924983
5983, 0.000925083
5984, 0.000925183
5985, 0.000925283
5986, 0.000925383
5987, 0.000925483
5988, 0.000925573
5989, 0.000925673
5990, 0.000925773
5991, 0.000925873
5992, 0.000925973
5993, 0.000926063
5994, 0.000926173
5995, 0.000927293
5996, 0.000927403
5997, 0.000927503
5998, 0.000927593
5999, 0.000927693
6000, 0.000927783
6001, 0.000927883
6002, 0.000927983
6003, 0.000928073
6004, 0.000928173
6005, 0.000928273
6006, 0.000928363
6007, 0.000928463
6008, 0.000928563
6009, 0.000928653
6010, 0.000928753
6011, 0.000928853
6012, 0.000928953
6013, 0.000929053
6014, 0.000929153
6015, 0.000929253
6016, 0.000929343
6017, 0.000929443
6018, 0.000932483
6019, 0.000932583
6020, 0.000932683
6021, 0.000932773
6022, 0.000932873
6023, 0.000932963
6024, 0.000933063
6025, 0.000933163
6026, 0.000933253
6027, 0.000933353
6028, 0.000933443
6029, 0.000933553
6030, 0.000933653
6031, 0.000933743
6032, 0.000933843
6033, 0.000935303
6034, 0.000935423
6035, 0.000935523
6036, 0.000935613
6037, 0.000935713
6038, 0.000935803
6039, 0.000935913
6040, 0.000936013
6041, 0.000936103
6042, 0.000936203
6043, 0.000936303
6044, 0.000936413
6045, 0.000936513
6046, 0.000936613
6047, 0.000936713
6048, 0.000936813
6049, 0.000936923
6050, 0.000937033
6051, 0.000937123
6052, 0.000937223
6053, 0.000937323
6054, 0.000937423
6055, 0.000937513
6056, 0.000937613
6057, 0.000937703
6058, 0.000939043
6059, 0.000939143
6060, 0.000939243
6061, 0.000939343
6062, 0.000939433
6063, 0.000939533
6064, 0.000939623
6065, 0.000939723
6066, 0.000939823
6067, 0.000939943
6068, 0.000940033
6069, 0.000940133
6070, 0.000940233
6071, 0.000940333
6072, 0.000940433
6073, 0.000940543
6074, 0.000940653
6075, 0.000940763
6076, 0.000940863
6077, 0.000940963
6078, 0.000941053
6079, 0.000941163
6080, 0.000941263
6081, 0.000941353
6082, 0.000941453
6083, 0.000941553
6084, 0.000941653
6085, 0.000941753
6086, 0.000941853
6087, 0.000941963
6088, 0.000942063
6089, 0.000942153
6090, 0.000942253
6091, 0.000942353
6092, 0.000942453
6093, 0.000942553
6094, 0.000942643
6095, 0.000942743
6096, 0.000942833
6097, 0.000942933
6098, 0.000943033
6099, 0.000943123
6100, 0.000943223
6101, 0.000943323
6102, 0.000943433
6103, 0.000944473
6104, 0.000944583
6105, 0.000944683
6106, 0.000944773
6107, 0.000944873
6108, 0.000944973
6109, 0.000945073
6110, 0.000945173
6111, 0.000945263
6112, 0.000945363
6113, 0.000945463
6114, 0.000945563
6115, 0.000945653
6116, 0.000945753
6117, 0.000945853
6118, 0.000945953
6119, 0.000946053
6120, 0.000946163
6121, 0.000946253
6122, 0.000947393
6123, 0.000947503
6124, 0.000947603
6125, 0.000947703
6126, 0.000947803
6127, 0.000947903
6128, 0.000948003
6129, 0.000948103
6130, 0.000948203
6131, 0.000948303
6132, 0.000948403
6133, 0.000948513
6134, 0.000948623
6135, 0.000948723
6136, 0.000948833
6137, 0.000948933
6138, 0.000949033
6139, 0.000949133
6140, 0.000949233
6141, 0.000949323
6142, 0.000949423
6143, 0.000949523
6144, 0.000949623
6145, 0.000949713
6146, 0.000949813
6147, 0.000949913
6148, 0.000950013
6149, 0.000950103
6150, 0.000950203
6151, 0.000950313
6152, 0.000950413
6153, 0.000950513
6154, 0.000950603
6155, 0.000950703
6156, 0.000950803
6157, 0.000950903
6158, 0.000951013
6159, 0.000951113
6160, 0.000951213
6161, 0.000952403
6162, 0.000952533
6163, 0.000952633
6164, 0.000952733
6165, 0.000952833
6166, 0.000952943
6167, 0.000953043
6168, 0.000953143
6169, 0.000953243
6170, 0.000953333
6171, 0.000961633
6172, 0.000961743
6173, 0.000961843
6174, 0.000961943
6175, 0.000962043
6176, 0.000962143
6177, 0.000962243
6178, 0.000962343
6179, 0.000962443
6180, 0.000962543
6181, 0.000962633
6182, 0.000962733
6183, 0.000962823
6184, 0.000962923
6185, 0.000963023
6186, 0.000964223
6187, 0.000964333
6188, 0.000964433
6189, 0.000965923
6190, 0.000966023
6191, 0.000966113
6192, 0.000966213
6193, 0.000966313
6194, 0.000966403
6195, 0.000966514
6196, 0.000966604
6197, 0.000966704
6198, 0.000966794
6199, 0.000966894
6200, 0.000966994
6201, 0.000967114
6202, 0.000967224
6203, 0.000967324
6204, 0.000967444
6205, 0.000967544
6206, 0.000967644
6207, 0.000967764
6208, 0.000967874
6209, 0.000967964
6210, 0.000968064
6211, 0.000968174
6212, 0.000968264
6213, 0.000968364
6214, 0.000968464
6215, 0.000968564
6216, 0.000968664
6217, 0.000968764
6218, 0.000968864
6219, 0.000968964
6220, 0.000969054
6221, 0.000969154
6222, 0.000969254
6223, 0.000969354
6224, 0.000969444
6225, 0.000969544
6226, 0.000969644
6227, 0.000969744
6228, 0.000969844
6229, 0.000969944
6230, 0.000970044
6231, 0.000970154
6232, 0.000970254
6233, 0.000970364
6234, 0.000970454
6235, 0.000970554
6236, 0.000970664
6237, 0.000970764
6238, 0.000970864
6239, 0.000970964
6240, 0.000971064
6241, 0.000971174
6242, 0.000971264
6243, 0.000971374
6244, 0.000971464
6245, 0.000971584
6246, 0.000971674
6247, 0.000971784
6248, 0.000971874
6249, 0.000971984
6250, 0.000973174
6251, 0.000973274
6252, 0.000973374
6253, 0.000973474
6254, 0.000973584
6255, 0.000973694
6256, 0.000973784
6257, 0.000973884
6258, 0.000973984
6259, 0.000974084
6260, 0.000974184
6261, 0.000974284
6262, 0.000974384
6263, 0.000974494
6264, 0.000974584
6265, 0.000974694
6266, 0.000974794
6267, 0.000974884
6268, 0.000974984
6269, 0.000975084
6270, 0.000975184
6271, 0.000975284
6272, 0.000975384
6273, 0.000976384
6274, 0.000976504
6275, 0.000976624
6276, 0.000976734
6277, 0.000976834
6278, 0.000976944
6279, 0.000977054
6280, 0.000977164
6281, 0.000977264
6282, 0.000977374
6283, 0.000977484
6284, 0.000977594
6285, 0.000977694
6286, 0.000977814
6287, 0.000978884
6288, 0.000979004
6289, 0.000979104
6290, 0.000979214
6291, 0.000979324
6292, 0.000979424
6293, 0.000979534
6294, 0.000979634
6295, 0.000979734
6296, 0.000979834
6297, 0.000979934
6298, 0.000980034
6299, 0.000980134
6300, 0.000980234
6301, 0.000980334
6302, 0.000980444
6303, 0.000980554
6304, 0.000980654
6305, 0.000980754
6306, 0.000980864
6307, 0.000980964
6308, 0.000981064
6309, 0.000981164
6310, 0.000981264
6311, 0.000981364
6312, 0.000981464
6313, 0.000982484
6314, 0.000982584
6315, 0.000982694
6316, 0.000982794
6317, 0.000982894
6318, 0.000982984
6319, 0.000983094
6320, 0.000983194
6321, 0.000983284
6322, 0.000983394
6323, 0.000983494
6324, 0.000983584
6325, 0.000983684
6326, 0.000983784
6327, 0.000983884
6328, 0.000983984
6329, 0.000984094
6330, 0.000984214
6331, 0.000984314
6332, 0.000984414
6333, 0.000984514
6334, 0.000984614
6335, 0.000984714
6336, 0.000984814
6337, 0.000984914
6338, 0.000985024
6339, 0.000985124
6340, 0.000985224
6341, 0.000985314
6342, 0.000985414
6343, 0.000985534
6344, 0.000985634
6345, 0.000985734
6346, 0.000985834
6347, 0.000985934
6348, 0.000986034
6349, 0.000986144
6350, 0.000986244
6351, 0.000986334
6352, 0.000986444
6353, 0.000986544
6354, 0.000986644
6355, 0.000986754
6356, 0.000986854
6357, 0.000986954
6358, 0.000988094
6359, 0.000988194
6360, 0.000988304
6361, 0.000988404
6362, 0.000988494
6363, 0.000988594
6364, 0.000988694
6365, 0.000988794
6366, 0.000988894
6367, 0.000989004
6368, 0.000989104
6369, 0.000989194
6370, 0.000989304
6371, 0.000989404
6372, 0.000989494
6373, 0.000989604
6374, 0.000989694
6375, 0.000989794
6376, 0.000989894
6377, 0.000990934
6378, 0.000991044
6379, 0.000991144
6380, 0.000991254
6381, 0.000991354
6382, 0.000991444
6383, 0.000991544
6384, 0.000991644
6385, 0.000991744
6386, 0.000991844
6387, 0.000991944
6388, 0.000992044
6389, 0.000992134
6390, 0.000992234
6391, 0.000992334
6392, 0.000992434
6393, 0.000992534
6394, 0.000992634
6395, 0.000992734
6396, 0.000992834
6397, 0.000992924
6398, 0.000993014
6399, 0.000993114
6400, 0.000993214
6401, 0.000993314
6402, 0.000993424
6403, 0.000993524
6404, 0.000993614
6405, 0.000993714
6406, 0.000993814
6407, 0.000993904
6408, 0.000994004
6409, 0.000994104
6410, 0.000994204
6411, 0.000994304
6412, 0.000994414
6413, 0.000994524
6414, 0.000994624
6415, 0.000995694
6416, 0.000995814
6417, 0.000995914
6418, 0.000996004
6419, 0.000996104
6420, 0.000996194
6421, 0.000996304
6422, 0.000996404
6423, 0.000996504
6424, 0.000996604
6425, 0.000996694
6426, 0.000996794
6427, 0.000996904
6428, 0.000996994
6429, 0.000997094
6430, 0.000997194
6431, 0.000997304
6432, 0.000997404
6433, 0.000997524
6434, 0.000997614
6435, 0.000997714
6436, 0.000997814
6437, 0.000997914
6438, 0.000998014
6439, 0.000998104
6440, 0.000998204
6441, 0.000999134
6442, 0.000999244
6443, 0.001000314
6444, 0.001000424
6445, 0.001000524
6446, 0.001000634
6447, 0.001000734
6448, 0.001000824
6449, 0.001000924
6450, 0.001001024
6451, 0.001001124
6452, 0.001001224
6453, 0.001001324
6454, 0.001001424
6455, 0.001001524
6456, 0.001001624
6457, 0.001001724
6458, 0.001001824
6459, 0.001001924
6460, 0.001002024
6461, 0.001002124
6462, 0.001002224
6463, 0.001002324
6464, 0.001002424
6465, 0.001002514
6466, 0.001002614
6467, 0.001002714
6468, 0.001002824
6469, 0.001002924
6470, 0.001003024
6471, 0.001003124
6472, 0.001003214
6473, 0.001003304
6474, 0.001003414
6475, 0.001003504
6476, 0.001003604
6477, 0.001003704
6478, 0.001003804
6479, 0.001003904
6480, 0.001003994
6481, 0.001004094
6482, 0.001004194
6483, 0.001004284
6484, 0.001004384
6485, 0.001004484
6486, 0.001004574
6487, 0.001004674
6488, 0.001004774
6489, 0.001004874
6490, 0.001004974
6491, 0.001005094
6492, 0.001005184
6493, 0.001005284
6494, 0.001005384
6495, 0.001005494
6496, 0.001005594
6497, 0.001005694
6498, 0.001005794
6499, 0.001005894
6500, 0.001005984
6501, 0.001006084
6502, 0.001006184
6503, 0.001006284
6504, 0.001006394
6505, 0.001007334
6506, 0.001007434
6507, 0.001007534
6508, 0.001007634
6509, 0.001007734
6510, 0.001007844
6511, 0.001007944
6512, 0.001008074
6513, 0.001008174
6514, 0.001008284
6515, 0.001008384
6516, 0.001008484
6517, 0.001008594
6518, 0.001008694
6519, 0.001008794
6520, 0.001008894
6521, 0.001008994
6522, 0.001009094
6523, 0.001009194
6524, 0.001009284
