8347, 0.00887362
8348, 0.008874504
8349, 0.008875386
8350, 0.008876266
8351, 0.008877166
8352, 0.008878052
8353, 0.008878936
8354, 0.008879842
8355, 0.008882577
8356, 0.008883462
8357, 0.008884346
8358, 0.008885256
8359, 0.008888219
8360, 0.008889104
8361, 0.008890002
8362, 0.008890872
8363, 0.008891751
8364, 0.008892642
8365, 0.008893514
8366, 0.008894402
8367, 0.008895274
8368, 0.008896149
8369, 0.008897026
8370, 0.008897904
8371, 0.008898786
8372, 0.008899666
8373, 0.008900576
8374, 0.008901454
8375, 0.008902331
8376, 0.008903207
8377, 0.008904089
8378, 0.008904964
8379, 0.008905831
8380, 0.008906707
8381, 0.008907589
8382, 0.008908469
8383, 0.008909349
8384, 0.008910242
8385, 0.008911123
8386, 0.008911988
8387, 0.008912862
8388, 0.008913748
8389, 0.008914624
8390, 0.008915509
8391, 0.008916393
8392, 0.008917265
8393, 0.008918144
8394, 0.008919049
8395, 0.008921825
8396, 0.008922705
8397, 0.008923582
8398, 0.008924463
8399, 0.008925345
8400, 0.008926225
8401, 0.008927102
8402, 0.008927978
8403, 0.008928854
8404, 0.008929733
8405, 0.008930607
8406, 0.008931485
8407, 0.008932354
8408, 0.008933265
8409, 0.008935993
8410, 0.008936887
8411, 0.008937768
8412, 0.008938652
8413, 0.008939528
8414, 0.008940408
8415, 0.008941289
8416, 0.008942173
8417, 0.008943053
8418, 0.008943952
8419, 0.008944834
8420, 0.00894571
8421, 0.008946584
8422, 0.008947464
8423, 0.00894834
8424, 0.008949249
8425, 0.008950124
8426, 0.008950995
8427, 0.008951874
8428, 0.008952749
8429, 0.008953633
8430, 0.00895451
8431, 0.008955394
8432, 0.008956266
8433, 0.008957173
8434, 0.00895805
8435, 0.008958924
8436, 0.008959788
8437, 0.008960715
8438, 0.008961618
8439, 0.008964415
8440, 0.008965299
8441, 0.008966208
8442, 0.008967089
8443, 0.008967968
8444, 0.008968846
8445, 0.008969726
8446, 0.00897061
8447, 0.008971495
8448, 0.008972374
8449, 0.008973261
8450, 0.008974138
8451, 0.008975015
8452, 0.008975901
8453, 0.008976783
8454, 0.008977701
8455, 0.008978591
8456, 0.008979486
8457, 0.008980366
8458, 0.008981271
8459, 0.008984047
8460, 0.008984924
8461, 0.008985797
8462, 0.008986671
8463, 0.008987551
8464, 0.008988434
8465, 0.008989316
8466, 0.008990231
8467, 0.008991114
8468, 0.008992006
8469, 0.008992877
8470, 0.008993787
8471, 0.008994671
8472, 0.008995551
8473, 0.008996429
8474, 0.008997314
8475, 0.008998204
8476, 0.008999089
8477, 0.008999967
8478, 0.009000849
8479, 0.009001734
8480, 0.009002617
8481, 0.009003499
8482, 0.009004382
8483, 0.009005261
8484, 0.009006144
8485, 0.009007024
8486, 0.009007899
8487, 0.009008784
8488, 0.009009669
8489, 0.009010549
8490, 0.009011431
8491, 0.009012312
8492, 0.009013193
8493, 0.009014075
8494, 0.009014968
8495, 0.009015848
8496, 0.009016733
8497, 0.009017617
8498, 0.009018497
8499, 0.009019405
8500, 0.009020275
8501, 0.009021174
8502, 0.009022055
8503, 0.009022933
8504, 0.009023813
8505, 0.009024698
8506, 0.009025598
8507, 0.009026487
8508, 0.009027383
8509, 0.009030195
8510, 0.009051536
8511, 0.009052466
8512, 0.009053356
8513, 0.009054251
8514, 0.009055143
8515, 0.009056061
8516, 0.00905695
8517, 0.009057835
8518, 0.009058729
8519, 0.009059609
8520, 0.009060501
8521, 0.009063406
8522, 0.009064303
8523, 0.00906695
8524, 0.00906785
8525, 0.00906873
8526, 0.009069615
8527, 0.009070498
8528, 0.009071379
8529, 0.009072265
8530, 0.009073174
8531, 0.009074055
8532, 0.009074936
8533, 0.009075815
8534, 0.009076694
8535, 0.009077608
8536, 0.009078488
8537, 0.009079375
8538, 0.009080257
8539, 0.009081142
8540, 0.009082022
8541, 0.00908296
8542, 0.009083836
8543, 0.009084727
8544, 0.009085612
8545, 0.009086496
8546, 0.009087369
8547, 0.009088249
8548, 0.009089129
8549, 0.009090014
8550, 0.009090897
8551, 0.009091777
8552, 0.009092657
8553, 0.009093541
8554, 0.009094429
8555, 0.009095312
8556, 0.009096196
8557, 0.009097077
8558, 0.009097986
8559, 0.009101741
8560, 0.009102636
8561, 0.009103516
8562, 0.009104419
8563, 0.009105304
8564, 0.009106177
8565, 0.009107059
8566, 0.009107934
8567, 0.009108797
8568, 0.009109669
8569, 0.009110541
8570, 0.009111411
8571, 0.009112279
8572, 0.009113151
8573, 0.009114027
8574, 0.0091149
8575, 0.009115773
8576, 0.00911664
8577, 0.009117515
8578, 0.009118397
8579, 0.009119272
8580, 0.009120148
8581, 0.00912102
8582, 0.009121892
8583, 0.009122759
8584, 0.009123627
8585, 0.0091245
8586, 0.009125375
8587, 0.009126255
8588, 0.009127129
8589, 0.009127997
8590, 0.009128908
8591, 0.009129788
8592, 0.009130669
8593, 0.009131547
8594, 0.009132424
8595, 0.009133304
8596, 0.009134172
8597, 0.009135054
8598, 0.009135935
8599, 0.009136817
8600, 0.009137688
8601, 0.009138555
8602, 0.009139463
8603, 0.009140374
8604, 0.009141255
8605, 0.009142129
8606, 0.009143023
8607, 0.009145713
8608, 0.009146619
8609, 0.009149371
8610, 0.009150251
8611, 0.009151131
8612, 0.009152018
8613, 0.009152901
8614, 0.00915378
8615, 0.009154656
8616, 0.009155538
8617, 0.009156438
8618, 0.00915732
8619, 0.009158198
8620, 0.00915908
8621, 0.009159991
8622, 0.0091609
8623, 0.009161784
8624, 0.009162669
8625, 0.009163549
8626, 0.009164435
8627, 0.00916532
8628, 0.009166198
8629, 0.00916708
8630, 0.009167969
8631, 0.009168853
8632, 0.009169734
8633, 0.00917062
8634, 0.009171505
8635, 0.009172384
8636, 0.009173268
8637, 0.009174153
8638, 0.009177034
8639, 0.009177945
8640, 0.009178823
8641, 0.009179699
8642, 0.009180579
8643, 0.009181459
8644, 0.009182342
8645, 0.009183234
8646, 0.009184142
8647, 0.009187111
8648, 0.009188001
8649, 0.009188894
8650, 0.009189799
8651, 0.009190677
8652, 0.009191559
8653, 0.009192439
8654, 0.009193312
8655, 0.009194194
8656, 0.009195079
8657, 0.009195962
8658, 0.009196869
8659, 0.009199652
8660, 0.009200531
8661, 0.009201412
8662, 0.009202294
8663, 0.009203179
8664, 0.009204064
8665, 0.009204941
8666, 0.009205819
8667, 0.009206697
8668, 0.009207581
8669, 0.009208464
8670, 0.009209339
8671, 0.009210214
8672, 0.009211102
8673, 0.009211984
8674, 0.009212864
8675, 0.009213744
8676, 0.009214654
8677, 0.009215537
8678, 0.009216412
8679, 0.009217313
8680, 0.009218195
8681, 0.00921911
8682, 0.009219992
8683, 0.009220879
8684, 0.009221763
8685, 0.009222643
8686, 0.009223517
8687, 0.00922441
8688, 0.00922529
8689, 0.00922617
8690, 0.009227065
8691, 0.00922975
8692, 0.009230633
8693, 0.00923151
8694, 0.009232418
8695, 0.009233299
8696, 0.009234179
8697, 0.009235043
8698, 0.00923595
8699, 0.009236829
8700, 0.009237713
8701, 0.009238598
8702, 0.009239478
8703, 0.009240357
8704, 0.009241237
8705, 0.009242118
8706, 0.009242995
8707, 0.009243878
8708, 0.009244779
8709, 0.009247547
8710, 0.009248432
8711, 0.009249323
8712, 0.009250201
8713, 0.009251091
8714, 0.009252
8715, 0.00925288
8716, 0.009253796
8717, 0.009254709
8718, 0.009255621
8719, 0.009256505
8720, 0.009257393
8721, 0.009258276
8722, 0.009259155
8723, 0.00926004
8724, 0.009260935
8725, 0.009261816
8726, 0.009262724
8727, 0.009263613
8728, 0.009264495
8729, 0.009265381
8730, 0.009266261
8731, 0.00926714
8732, 0.009268015
8733, 0.009268894
8734, 0.009269775
8735, 0.009270663
8736, 0.009271539
8737, 0.009272419
8738, 0.009273303
8739, 0.009274186
8740, 0.009275074
8741, 0.009275949
8742, 0.009276829
8743, 0.0092777
8744, 0.009278581
8745, 0.009279453
8746, 0.009283735
8747, 0.009284621
8748, 0.009285516
8749, 0.009286387
8750, 0.00928727
8751, 0.009288152
8752, 0.009289029
8753, 0.009289939
8754, 0.009290822
8755, 0.009291704
8756, 0.009292582
8757, 0.009293471
8758, 0.009294386
8759, 0.009297401
8760, 0.009298299
8761, 0.009299204
8762, 0.009300084
8763, 0.009300962
8764, 0.009301844
8765, 0.009302722
8766, 0.009303612
8767, 0.009304492
8768, 0.009305364
8769, 0.009306239
8770, 0.009307119
8771, 0.009307999
8772, 0.009308904
8773, 0.009311654
8774, 0.009312562
8775, 0.009315299
8776, 0.009316187
8777, 0.00931707
8778, 0.009317953
8779, 0.009318835
8780, 0.009319717
8781, 0.009320595
8782, 0.00932148
8783, 0.009322375
8784, 0.009323258
8785, 0.009326057
8786, 0.009326948
8787, 0.009327837
8788, 0.009328715
8789, 0.009329597
8790, 0.009330477
8791, 0.00933136
8792, 0.009332243
8793, 0.009333122
8794, 0.009334032
8795, 0.009334918
8796, 0.0093358
8797, 0.009336702
8798, 0.009337579
8799, 0.009338462
8800, 0.009339362
8801, 0.009340242
8802, 0.009341114
8803, 0.009341992
8804, 0.009342862
8805, 0.009343739
8806, 0.00934462
8807, 0.0093455
8808, 0.009346402
8809, 0.009349222
8810, 0.009350113
8811, 0.009350995
8812, 0.009351873
8813, 0.009352763
8814, 0.009353646
8815, 0.009354524
8816, 0.009355415
8817, 0.009356294
8818, 0.009357179
8819, 0.009358059
8820, 0.009358938
8821, 0.00935982
8822, 0.009360698
8823, 0.009361583
8824, 0.009362495
8825, 0.009363375
8826, 0.009364246
8827, 0.009365139
8828, 0.00936602
8829, 0.009366898
8830, 0.009367778
8831, 0.009368661
8832, 0.009369539
8833, 0.009370418
8834, 0.0093713
8835, 0.009372205
8836, 0.009373084
8837, 0.009373956
8838, 0.009374841
8839, 0.00937572
8840, 0.009376599
8841, 0.009377481
8842, 0.009378361
8843, 0.009379243
8844, 0.009380134
8845, 0.009381005
8846, 0.009381896
8847, 0.009382761
8848, 0.009383634
8849, 0.009384541
8850, 0.009385422
8851, 0.0093863
8852, 0.009387175
8853, 0.009388045
8854, 0.009388922
8855, 0.009389796
8856, 0.009390675
8857, 0.009391551
8858, 0.009392484
8859, 0.009397031
8860, 0.009397926
8861, 0.009398816
8862, 0.009399701
8863, 0.009400579
8864, 0.009401462
8865, 0.009402341
8866, 0.009403226
8867, 0.009404109
8868, 0.009404994
8869, 0.009405909
8870, 0.009406786
8871, 0.009407669
8872, 0.009408542
8873, 0.009409421
8874, 0.009410296
8875, 0.009411166
8876, 0.009412044
8877, 0.009412927
8878, 0.009413807
8879, 0.009414701
8880, 0.009415579
8881, 0.009416459
8882, 0.009417344
8883, 0.009418227
8884, 0.009419105
8885, 0.009419993
8886, 0.009420873
8887, 0.00942175
8888, 0.00942263
8889, 0.009423503
8890, 0.00942438
8891, 0.009425295
8892, 0.009426204
8893, 0.009427125
8894, 0.009428039
8895, 0.00942898
8896, 0.009429869
8897, 0.009430759
8898, 0.009431685
8899, 0.009435503
8900, 0.009436408
8901, 0.009437299
8902, 0.009438187
8903, 0.009439073
8904, 0.009439955
8905, 0.009440838
8906, 0.009441712
8907, 0.009442595
8908, 0.009443487
8909, 0.009446244
8910, 0.009447137
8911, 0.00944802
8912, 0.009448904
8913, 0.00944978
8914, 0.009450664
8915, 0.009451547
8916, 0.009452444
8917, 0.00945332
8918, 0.00945419
8919, 0.009455066
8920, 0.009455944
8921, 0.009456821
8922, 0.009457699
8923, 0.009458581
8924, 0.00945946
8925, 0.009460344
8926, 0.009461224
8927, 0.009462105
8928, 0.009462986
8929, 0.0094639
8930, 0.009464776
8931, 0.009465648
8932, 0.009466529
8933, 0.009467443
8934, 0.009468319
8935, 0.009469198
8936, 0.009470078
8937, 0.009470956
8938, 0.00947184
8939, 0.009472721
8940, 0.0094736
8941, 0.009474478
8942, 0.009475385
8943, 0.009478121
8944, 0.009479006
8945, 0.009479884
8946, 0.00948076
8947, 0.009481641
8948, 0.00948252
8949, 0.0094834
8950, 0.009484276
8951, 0.00948515
8952, 0.009486028
8953, 0.009486905
8954, 0.009487785
8955, 0.009488665
8956, 0.00948955
8957, 0.009490432
8958, 0.009491325
8959, 0.009494181
8960, 0.009495066
8961, 0.009495946
8962, 0.009496857
8963, 0.009497729
8964, 0.009498624
8965, 0.009499499
8966, 0.009500382
8967, 0.009501267
8968, 0.009502154
8969, 0.009503034
8970, 0.009503912
8971, 0.009504789
8972, 0.009505702
8973, 0.009506599
8974, 0.009507474
8975, 0.009508349
8976, 0.009509229
8977, 0.009510101
8978, 0.009510979
8979, 0.009511849
8980, 0.009512739
8981, 0.009513617
8982, 0.009514499
8983, 0.009515379
8984, 0.009516259
8985, 0.009517139
8986, 0.009518022
8987, 0.009518902
8988, 0.009519787
8989, 0.009520665
8990, 0.009521545
8991, 0.009522448
8992, 0.009523327
8993, 0.0095242
8994, 0.00952508
8995, 0.009525955
8996, 0.009526828
8997, 0.009527707
8998, 0.00952858
8999, 0.00952945
9000, 0.00953032
9001, 0.009531197
9002, 0.009532073
9003, 0.009532952
9004, 0.009533832
9005, 0.009534703
9006, 0.009535578
9007, 0.009536458
9008, 0.009537352
9009, 0.009540084
9010, 0.009540978
9011, 0.009541859
9012, 0.009542739
9013, 0.00954362
9014, 0.009544487
9015, 0.00954536
9016, 0.009546239
9017, 0.009547123
9018, 0.009548004
9019, 0.009548887
9020, 0.009549779
9021, 0.009550644
9022, 0.009551523
9023, 0.00955241
9024, 0.009553314
9025, 0.009556159
9026, 0.009557069
9027, 0.009559821
9028, 0.009560714
9029, 0.009561599
9030, 0.009562478
9031, 0.009563364
9032, 0.009564239
9033, 0.00956512
9034, 0.00956603
9035, 0.009566913
9036, 0.009567825
9037, 0.0095687
9038, 0.009569581
9039, 0.009570463
9040, 0.009571346
9041, 0.009572228
9042, 0.009573105
9043, 0.009573991
9044, 0.00957487
9045, 0.009575753
9046, 0.00957666
9047, 0.009577531
9048, 0.00957841
9049, 0.009579289
9050, 0.009580169
9051, 0.00958105
9052, 0.00958194
9053, 0.00958282
9054, 0.0095837
9055, 0.009584564
9056, 0.009585444
9057, 0.009586321
9058, 0.009587229
9059, 0.009589985
9060, 0.009590869
9061, 0.009591754
9062, 0.009592631
9063, 0.009593509
9064, 0.009594385
9065, 0.00959527
9066, 0.009596149
9067, 0.009597024
9068, 0.009597904
9069, 0.009598771
9070, 0.009599649
9071, 0.009600531
9072, 0.009601407
9073, 0.009602284
9074, 0.009603159
9075, 0.009604041
9076, 0.009604921
9077, 0.009605789
9078, 0.009606661
9079, 0.009607522
9080, 0.009608397
9081, 0.009609274
9082, 0.009610159
9083, 0.009611067
9084, 0.009611971
9085, 0.009612849
9086, 0.009613731
9087, 0.009614611
9088, 0.009615492
9089, 0.009616371
9090, 0.009617247
9091, 0.009618129
9092, 0.009619004
9093, 0.009619879
9094, 0.009620754
9095, 0.009621627
9096, 0.009622503
9097, 0.009623372
9098, 0.00962425
9099, 0.009625128
9100, 0.009626
9101, 0.009626877
9102, 0.009627745
9103, 0.009628612
9104, 0.00962949
9105, 0.009630368
9106, 0.009631245
9107, 0.00963212
9108, 0.00963306
9109, 0.009635798
9110, 0.009636703
9111, 0.009639462
9112, 0.009640344
9113, 0.009641212
9114, 0.009642104
9115, 0.009642984
9116, 0.009643862
9117, 0.009644747
9118, 0.009645635
9119, 0.009646523
9120, 0.009647407
9121, 0.00964829
9122, 0.00964918
9123, 0.009650053
9124, 0.009650933
9125, 0.009651813
9126, 0.00965269
9127, 0.00965357
9128, 0.00965445
9129, 0.009655329
9130, 0.009656208
9131, 0.00965709
9132, 0.009657974
9133, 0.009658848
9134, 0.009659723
9135, 0.009660596
9136, 0.009661476
9137, 0.009662385
9138, 0.009663265
9139, 0.009664145
9140, 0.009665014
9141, 0.009665891
9142, 0.009666768
9143, 0.00966765
9144, 0.009668531
9145, 0.009669428
9146, 0.009670311
9147, 0.009671208
9148, 0.009672094
9149, 0.009672983
9150, 0.009673886
9151, 0.009678351
9152, 0.009679281
9153, 0.009680171
9154, 0.00968108
9155, 0.009681966
9156, 0.00968285
9157, 0.009683758
9158, 0.009684664
9159, 0.009687361
9160, 0.009688246
9161, 0.00968913
9162, 0.00969001
9163, 0.009690886
9164, 0.00969176
9165, 0.009692639
9166, 0.009693514
9167, 0.009694394
9168, 0.00969527
9169, 0.009696146
9170, 0.009697014
9171, 0.009697894
9172, 0.009698775
9173, 0.009699665
9174, 0.009700544
9175, 0.009701427
9176, 0.009702311
9177, 0.009703194
9178, 0.009704079
9179, 0.009704989
9180, 0.009705866
9181, 0.009706751
9182, 0.009707627
9183, 0.009708502
9184, 0.009709374
9185, 0.009710266
9186, 0.009711151
9187, 0.009712036
9188, 0.009712911
9189, 0.009713791
9190, 0.009714671
9191, 0.009715549
9192, 0.009716427
9193, 0.009717316
9194, 0.009718214
9195, 0.009720914
9196, 0.009721802
9197, 0.009722681
9198, 0.009723567
9199, 0.009724447
9200, 0.009725325
9201, 0.009726205
9202, 0.00972709
9203, 0.00972797
9204, 0.009728852
9205, 0.00972973
9206, 0.00973061
9207, 0.00973149
9208, 0.0097324
9209, 0.009735163
9210, 0.00973605
9211, 0.009756773
9212, 0.009757708
9213, 0.009758588
9214, 0.009759465
9215, 0.009760335
9216, 0.009761214
9217, 0.009762094
9218, 0.009762984
9219, 0.009763856
9220, 0.009764733
9221, 0.009765643
9222, 0.009766523
9223, 0.009767405
9224, 0.009768286
9225, 0.009769196
9226, 0.00977008
9227, 0.00977096
9228, 0.009771843
9229, 0.009772721
9230, 0.009773603
9231, 0.009774489
9232, 0.009775396
9233, 0.009776279
9234, 0.009777159
9235, 0.009778036
9236, 0.009778918
9237, 0.009779799
9238, 0.009780675
9239, 0.009781556
9240, 0.009782439
9241, 0.009783318
9242, 0.009784195
9243, 0.009785078
9244, 0.009785958
9245, 0.009786844
9246, 0.009787724
9247, 0.009788608
9248, 0.009789488
9249, 0.009790369
9250, 0.009791277
9251, 0.00979216
9252, 0.009793041
9253, 0.009793924
9254, 0.00979481
9255, 0.009795695
9256, 0.009796575
9257, 0.009797452
9258, 0.009798369
9259, 0.009801326
9260, 0.009802214
9261, 0.009803106
9262, 0.009803994
9263, 0.009804886
9264, 0.009805764
9265, 0.009806647
9266, 0.009807527
9267, 0.009808406
9268, 0.009809281
9269, 0.009810174
9270, 0.009811056
9271, 0.009811931
9272, 0.009812807
9273, 0.009813714
9274, 0.009814592
9275, 0.009815471
9276, 0.009816367
9277, 0.009820284
9278, 0.009821204
9279, 0.009823994
9280, 0.009824882
9281, 0.009825795
9282, 0.00982668
9283, 0.009827557
9284, 0.009828437
9285, 0.009829315
9286, 0.009830195
9287, 0.009831078
9288, 0.009831958
9289, 0.00983284
9290, 0.009833722
9291, 0.00983463
9292, 0.009835512
9293, 0.009836393
9294, 0.009837272
9295, 0.009838162
9296, 0.009839035
9297, 0.009839919
9298, 0.009840798
9299, 0.009841687
9300, 0.009842563
9301, 0.009843442
9302, 0.009844333
9303, 0.009845218
9304, 0.009846098
9305, 0.009846985
9306, 0.009847868
9307, 0.009848768
9308, 0.009849675
9309, 0.009852427
9310, 0.009853314
9311, 0.009854199
9312, 0.009855082
9313, 0.009855995
9314, 0.009856879
9315, 0.009857762
9316, 0.009858649
9317, 0.009859528
9318, 0.009860406
9319, 0.009861288
9320, 0.009862201
9321, 0.009863084
9322, 0.009863963
9323, 0.009864838
9324, 0.009865714
9325, 0.009866593
9326, 0.009867474
9327, 0.009868358
9328, 0.009869235
9329, 0.009870115
9330, 0.009871006
9331, 0.009871885
9332, 0.009872764
9333, 0.009873645
9334, 0.009874528
9335, 0.009875408
9336, 0.009876285
9337, 0.009877171
9338, 0.009878051
9339, 0.009878939
9340, 0.009879838
9341, 0.009880723
9342, 0.009881635
9343, 0.009882516
9344, 0.009883404
9345, 0.00988429
9346, 0.009885168
9347, 0.009886045
9348, 0.009886924
9349, 0.009887831
9350, 0.009888715
9351, 0.0098896
9352, 0.009890521
9353, 0.009891406
9354, 0.009892287
9355, 0.009893175
9356, 0.009894074
9357, 0.00989497
9358, 0.009895881
9359, 0.009898651
9360, 0.009899534
9361, 0.009900429
9362, 0.009901334
9363, 0.009904152
9364, 0.00990503
9365, 0.009905914
9366, 0.009906792
9367, 0.009907669
9368, 0.009908551
9369, 0.009909429
9370, 0.009910292
9371, 0.009911176
9372, 0.009912076
9373, 0.009912954
9374, 0.009913839
9375, 0.009914716
9376, 0.009915594
9377, 0.009916474
9378, 0.009917349
9379, 0.009918219
9380, 0.009919109
9381, 0.009919991
9382, 0.009920872
9383, 0.009921752
9384, 0.009922631
9385, 0.009923509
9386, 0.009924377
9387, 0.009925254
9388, 0.009926138
9389, 0.009927028
9390, 0.00992792
9391, 0.009928805
9392, 0.009929678
9393, 0.009930558
9394, 0.00993144
9395, 0.009932322
9396, 0.009933197
9397, 0.009934095
9398, 0.009934977
9399, 0.009935855
9400, 0.009936748
9401, 0.009937633
9402, 0.00993853
9403, 0.009941258
9404, 0.00994214
9405, 0.009943019
9406, 0.00994392
9407, 0.0099448
9408, 0.0099457
9409, 0.009948407
9410, 0.009949294
9411, 0.009950173
9412, 0.009951047
9413, 0.009951929
9414, 0.009952809
9415, 0.009953688
9416, 0.009954574
9417, 0.00995546
9418, 0.00995634
9419, 0.009957229
9420, 0.009958099
9421, 0.009958979
9422, 0.009959854
9423, 0.00996073
9424, 0.009961605
9425, 0.009962485
9426, 0.009963391
9427, 0.00996427
9428, 0.009965141
9429, 0.009966013
9430, 0.009966894
9431, 0.009967775
9432, 0.009968659
9433, 0.00996953
9434, 0.009970408
9435, 0.009971313
9436, 0.009972181
9437, 0.00997306
9438, 0.009973939
9439, 0.009974814
9440, 0.009975698
9441, 0.009976573
9442, 0.009977455
9443, 0.009978329
9444, 0.0099792
9445, 0.009980084
9446, 0.009980979
9447, 0.009983768
9448, 0.009984646
9449, 0.009985523
9450, 0.0099864
9451, 0.009987278
9452, 0.009988159
9453, 0.009989038
9454, 0.009989915
9455, 0.00999078
9456, 0.00999166
9457, 0.009992549
9458, 0.009993455
9459, 0.009996235
9460, 0.009997121
9461, 0.009998007
9462, 0.009998891
9463, 0.00999977
9464, 0.010000654
9465, 0.010001537
9466, 0.01000243
9467, 0.010003312
9468, 0.010004182
9469, 0.010005091
9470, 0.010005969
9471, 0.010006852
9472, 0.010007732
9473, 0.010008607
9474, 0.010009484
9475, 0.010010364
9476, 0.010011246
9477, 0.010012114
9478, 0.010012982
9479, 0.010013859
9480, 0.010014736
9481, 0.010015614
9482, 0.010016492
9483, 0.010017372
9484, 0.010018257
9485, 0.010019139
9486, 0.010020017
9487, 0.010020894
9488, 0.010021771
9489, 0.010022649
9490, 0.010023524
9491, 0.010024399
9492, 0.010025274
9493, 0.010026149
9494, 0.010027019
9495, 0.010027897
9496, 0.010028777
9497, 0.010029653
9498, 0.010030533
9499, 0.010031415
9500, 0.0100323
9501, 0.010033177
9502, 0.010034055
9503, 0.010034935
9504, 0.010035813
9505, 0.010036693
9506, 0.010037575
9507, 0.010038448
9508, 0.010039357
9509, 0.01004227
9510, 0.010043162
9511, 0.010044039
9512, 0.01004492
9513, 0.010045799
9514, 0.01004668
9515, 0.01004756
9516, 0.010048445
9517, 0.010049329
9518, 0.010050199
9519, 0.01005108
9520, 0.010051954
9521, 0.010052835
9522, 0.010053714
9523, 0.010054592
9524, 0.010055475
9525, 0.010056342
9526, 0.010057223
9527, 0.010058099
9528, 0.010059005
9529, 0.010061769
9530, 0.010062675
9531, 0.010065675
9532, 0.010066556
9533, 0.010067438
9534, 0.010068319
9535, 0.0100692
9536, 0.010070071
9537, 0.010070956
9538, 0.010071835
9539, 0.010072715
9540, 0.01007358
9541, 0.010074451
9542, 0.010075359
9543, 0.010076233
9544, 0.010077115
9545, 0.010078003
9546, 0.010078886
9547, 0.010079766
9548, 0.010080645
9549, 0.010081528
9550, 0.010082411
9551, 0.010083298
9552, 0.010084178
9553, 0.010085058
9554, 0.010085938
9555, 0.010086814
9556, 0.010087694
9557, 0.010088575
9558, 0.010089475
9559, 0.010092161
9560, 0.010093044
9561, 0.01009393
9562, 0.01009481
9563, 0.01009569
9564, 0.010096569
9565, 0.010097446
9566, 0.01009832
9567, 0.010099199
9568, 0.010100076
9569, 0.010100942
9570, 0.010101816
9571, 0.010102717
9572, 0.010103585
9573, 0.010104456
9574, 0.010105329
9575, 0.010106206
9576, 0.010107086
9577, 0.010107957
9578, 0.010108825
9579, 0.010109702
9580, 0.010110579
9581, 0.010111451
9582, 0.010112326
9583, 0.010113207
9584, 0.010114087
9585, 0.010114961
9586, 0.010115839
9587, 0.010116714
9588, 0.010117592
9589, 0.010118461
9590, 0.010119339
9591, 0.010120214
9592, 0.010121094
9593, 0.010121969
9594, 0.010122846
9595, 0.010123724
9596, 0.010124604
9597, 0.010125479
9598, 0.010126359
9599, 0.010127239
9600, 0.010128119
9601, 0.010129
9602, 0.010129875
9603, 0.01013076
9604, 0.010131637
9605, 0.010132505
9606, 0.010133385
9607, 0.010134263
9608, 0.01013516
9609, 0.010138
9610, 0.010138883
9611, 0.01013977
9612, 0.010140655
9613, 0.010141542
9614, 0.010142453
9615, 0.010145178
9616, 0.010146059
9617, 0.010146955
9618, 0.010147838
9619, 0.010148718
9620, 0.010149594
9621, 0.010150465
9622, 0.010151375
9623, 0.010152254
9624, 0.010153168
9625, 0.010154049
9626, 0.010154929
9627, 0.010155808
9628, 0.010156688
9629, 0.010157574
9630, 0.010158454
9631, 0.010159334
9632, 0.010160217
9633, 0.010161097
9634, 0.010161993
9635, 0.010162864
9636, 0.010163745
9637, 0.010164625
9638, 0.010165504
9639, 0.010166416
9640, 0.010167293
9641, 0.010168179
9642, 0.010169058
9643, 0.010169938
9644, 0.010170815
9645, 0.010171696
9646, 0.010172575
9647, 0.01017346
9648, 0.01017434
9649, 0.010175279
9650, 0.010176165
9651, 0.010177051
9652, 0.010177929
9653, 0.010178814
9654, 0.010179706
9655, 0.010183451
9656, 0.010184363
9657, 0.010185243
9658, 0.010186143
9659, 0.010188865
9660, 0.010189754
9661, 0.010190626
9662, 0.010191499
9663, 0.010192379
9664, 0.010193251
9665, 0.010194133
9666, 0.010195018
9667, 0.010195895
9668, 0.010196806
9669, 0.01019768
9670, 0.010198555
9671, 0.010199417
9672, 0.010200292
9673, 0.010201169
9674, 0.010202045
9675, 0.010202929
9676, 0.010203804
9677, 0.010204682
9678, 0.010205556
9679, 0.010206427
9680, 0.010207316
9681, 0.010208195
9682, 0.01020906
9683, 0.010209965
9684, 0.010210841
9685, 0.010211717
9686, 0.010212587
9687, 0.01021346
9688, 0.010214341
9689, 0.010215219
9690, 0.010216094
9691, 0.010216967
9692, 0.010217881
9693, 0.010218759
9694, 0.010219627
9695, 0.010220534
9696, 0.010221411
9697, 0.010222287
9698, 0.010223181
9699, 0.010225969
9700, 0.010226857
9701, 0.010227741
9702, 0.010228659
9703, 0.010229571
9704, 0.010230452
9705, 0.010231333
9706, 0.01023222
9707, 0.0102331
9708, 0.010233998
9709, 0.010236765
9710, 0.010237652
9711, 0.010238537
9712, 0.010239435
9713, 0.010240322
9714, 0.0102412
9715, 0.010242082
9716, 0.010242962
9717, 0.01024384
9718, 0.010244717
9719, 0.010245595
9720, 0.010246468
9721, 0.010247357
9722, 0.010248242
9723, 0.010249122
9724, 0.010252015
9725, 0.010252923
9726, 0.010253824
9727, 0.010254708
9728, 0.010255625
9729, 0.010256505
9730, 0.010257388
9731, 0.010258262
9732, 0.010259155
9733, 0.010260028
9734, 0.010260905
9735, 0.010261788
9736, 0.010262667
9737, 0.010263555
9738, 0.010264425
9739, 0.010265305
9740, 0.010266183
9741, 0.010267061
9742, 0.010267935
9743, 0.010268818
9744, 0.010269699
9745, 0.01027058
9746, 0.010271451
